datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-21 14:48:07,99,15576,-3094,-11234,-10222,176,2,+10.2213,+17.881,0.000700000000000145
2022-02-21 14:49:56,105,15580,-3093,-11228,-10216,176,0,+10.2213,+17.881,-0.005300000000000082
2022-02-21 14:51:42,111,15579,-3095,-11236,-10197,171,0,+10.2213,+17.903,-0.02430000000000021
2022-02-21 14:53:30,112,15578,-3095,-11236,-10207,173,0,+10.2197,+17.904,-0.012699999999998823
2022-02-21 14:56:59,104,15579,-3097,-11243,-10188,168,1,+10.2208,+17.913,-0.03279999999999994
2022-02-21 14:58:48,113,15579,-3091,-11221,-10198,174,0,+10.2215,+17.918,-0.0235000000000003
2022-02-21 15:02:16,112,15587,-3096,-11233,-10205,173,1,+10.2208,+17.931,-0.01580000000000048
2022-02-21 15:04:03,108,15582,-3100,-11251,-10227,174,0,+10.2195,+17.955,0.007500000000000284
2022-02-21 15:05:53,106,15580,-3101,-11256,-10216,171,0,+10.2206,+17.921,-0.0045999999999999375
2022-02-21 15:11:01,106,15580,-3091,-11221,-10182,171,2,+10.2211,+17.978,-0.03909999999999947
2022-02-21 15:14:30,110,15582,-3093,-11226,-10187,171,1,+10.2216,+17.983,-0.034600000000001074
2022-02-21 15:16:19,107,15583,-3094,-11229,-10190,171,0,+10.2202,+18.041,-0.03020000000000067
2022-02-21 15:19:48,108,15585,-3095,-11231,-10203,173,1,+10.2205,+18.027,-0.01750000000000007
2022-02-21 15:23:17,116,15585,-3083,-11189,-10162,173,1,+10.2221,+18.039,-0.06009999999999849
2022-02-21 15:25:03,105,15583,-3088,-11208,-10170,171,0,+10.2223,+17.987,-0.05230000000000068
2022-02-21 15:26:52,119,15583,-3088,-11208,-10164,170,0,+10.2218,+18.047,-0.057800000000000296
2022-02-21 15:30:21,102,15580,-3087,-11207,-10153,168,1,+10.2205,+18.088,-0.067499999999999
2022-02-21 15:33:51,114,15579,-3090,-11218,-10206,176,1,+10.2205,+18.106,-0.014499999999999957
2022-02-21 15:35:37,114,15585,-3089,-11210,-10172,171,0,+10.2201,+18.091,-0.04809999999999981
2022-02-21 15:42:29,106,15578,-3085,-11201,-10190,176,3,+10.2208,+18.113,-0.03080000000000105
2022-02-21 15:47:38,110,15576,-3087,-11209,-10155,168,2,+10.2201,+18.140,-0.06510000000000105
2022-02-21 15:51:08,112,15580,-3082,-11189,-10183,177,1,+10.2217,+18.123,-0.0387000000000004
2022-02-21 15:54:37,114,15585,-3086,-11200,-10178,174,1,+10.2205,+18.140,-0.04249999999999865
2022-02-21 15:56:24,111,15583,-3084,-11194,-10156,171,0,+10.2210,+18.136,-0.0649999999999995
2022-02-21 16:01:34,113,15585,-3098,-11242,-10219,174,2,+10.2210,+18.145,-0.002000000000000668
2022-02-21 16:05:03,107,15587,-3090,-11212,-10184,173,1,+10.2210,+18.172,-0.03700000000000081
2022-02-21 16:06:51,110,15587,-3095,-11230,-10207,174,0,+10.2201,+18.141,-0.013099999999999667
2022-02-21 16:08:39,104,15589,-3103,-11257,-10249,177,0,+10.2206,+18.141,0.028400000000001313
2022-02-21 16:10:28,105,15588,-3096,-11233,-10205,173,0,+10.2224,+18.167,-0.017400000000000304
2022-02-21 16:17:18,116,15584,-3101,-11253,-10224,173,3,+10.2213,+18.163,0.002700000000000813
2022-02-21 16:20:47,111,15582,-3102,-11258,-10250,177,1,+10.2194,+18.163,0.03059999999999974
2022-02-21 16:24:16,115,15584,-3092,-11221,-10209,176,1,+10.2203,+18.138,-0.01130000000000031
2022-02-21 16:27:45,113,15584,-3092,-11221,-10198,174,1,+10.2194,+18.160,-0.021399999999999864
2022-02-21 16:29:32,111,15579,-3096,-11239,-10216,174,0,+10.2181,+18.185,-0.002100000000000435
2022-02-21 16:33:01,120,15585,-3096,-11235,-10196,171,1,+10.2210,+18.163,-0.025000000000000355
2022-02-21 16:36:31,112,15587,-3099,-11244,-10221,174,1,+10.2194,+18.165,0.0015999999999998238
2022-02-21 16:38:18,110,15585,-3095,-11231,-10208,174,0,+10.2208,+18.178,-0.012800000000000367
2022-02-21 16:43:29,109,15580,-3096,-11238,-10209,173,2,+10.2204,+18.197,-0.011400000000000077
2022-02-21 16:46:58,115,15574,-3103,-11267,-10243,174,1,+10.2199,+18.190,0.023099999999999454
2022-02-21 16:48:45,115,15587,-3100,-11248,-10192,168,0,+10.2215,+18.189,-0.029500000000000526
2022-02-21 16:52:14,112,15589,-3095,-11229,-10217,176,1,+10.2210,+18.189,-0.0039999999999995595
2022-02-21 16:55:43,122,15587,-3099,-11244,-10231,176,1,+10.2217,+18.178,0.009299999999999642
2022-02-21 16:57:32,116,15587,-3096,-11233,-10210,174,0,+10.2220,+18.184,-0.011999999999998678
2022-02-21 16:59:18,115,15585,-3097,-11238,-10215,174,0,+10.2208,+18.210,-0.0058000000000006935
2022-02-21 17:06:11,108,15584,-3106,-11271,-10241,173,3,+10.2206,+18.204,0.020400000000000418
2022-02-21 17:07:58,112,15585,-3104,-11263,-10207,168,0,+10.2201,+18.192,-0.013099999999999667
2022-02-21 17:11:27,111,15585,-3100,-11249,-10209,171,1,+10.2195,+18.204,-0.010500000000000398
2022-02-21 17:14:56,116,15581,-3103,-11262,-10233,173,1,+10.2206,+18.204,0.012400000000001299
2022-02-21 17:16:43,109,15587,-3110,-11283,-10237,170,0,+10.2197,+18.215,0.017300000000000537
2022-02-21 17:18:32,112,15580,-3105,-11270,-10256,176,0,+10.2215,+18.209,0.03449999999999953
2022-02-21 17:20:19,118,15571,-3104,-11273,-10249,174,0,+10.2206,+18.221,0.028400000000001313
2022-02-21 17:23:48,112,15578,-3105,-11272,-10258,176,1,+10.2222,+18.212,0.03579999999999828
2022-02-21 17:25:37,110,15574,-3096,-11243,-10220,174,0,+10.2211,+18.221,-0.0010999999999992127
2022-02-21 17:27:23,110,15571,-3106,-11280,-10234,170,0,+10.2197,+18.209,0.014300000000000423
2022-02-21 17:30:52,113,15575,-3102,-11263,-10233,173,1,+10.2222,+18.222,0.010799999999999699
2022-02-21 17:32:40,111,15576,-3095,-11238,-10215,174,0,+10.2213,+18.239,-0.006299999999999528
2022-02-21 17:34:28,115,15578,-3096,-11240,-10227,176,0,+10.2208,+18.222,0.006199999999999761
2022-02-21 17:39:37,113,15584,-3101,-11253,-10240,176,2,+10.2197,+18.204,0.02030000000000065
2022-02-21 17:44:48,115,15575,-3098,-11249,-10225,174,2,+10.2224,+18.157,0.0025999999999992696
2022-02-21 17:48:17,119,15580,-3099,-11249,-10220,173,1,+10.2217,+18.210,-0.0016999999999995907
2022-02-21 17:51:46,120,15578,-3104,-11268,-10254,176,1,+10.2220,+18.209,0.03200000000000003
2022-02-21 17:58:38,113,15584,-3098,-11243,-10220,174,3,+10.2201,+18.175,-9.999999999976694e-05
2022-02-21 18:02:08,118,15577,-3098,-11248,-10224,174,1,+10.2195,+18.221,0.0045000000000001705
2022-02-21 18:07:17,110,15581,-3100,-11252,-10228,174,2,+10.2206,+18.215,0.007400000000000517
2022-02-21 18:10:46,118,15581,-3101,-11255,-10226,173,1,+10.2215,+18.184,0.0045000000000001705
2022-02-21 18:12:33,122,15585,-3094,-11228,-10189,171,0,+10.2208,+18.192,-0.031800000000000495
2022-02-21 18:14:20,118,15586,-3094,-11227,-10199,173,0,+10.2213,+18.200,-0.022299999999999542
2022-02-21 18:17:49,118,15578,-3091,-11222,-10199,174,1,+10.2208,+18.204,-0.021800000000000708
2022-02-21 18:21:18,122,15580,-3091,-11221,-10182,171,1,+10.2206,+18.214,-0.03859999999999886
2022-02-21 18:23:07,114,15582,-3086,-11202,-10175,173,0,+10.2201,+18.199,-0.045099999999999696
2022-02-21 18:24:54,117,15579,-3084,-11197,-10159,171,0,+10.2217,+18.184,-0.06269999999999953
2022-02-21 18:28:23,121,15577,-3099,-11251,-10206,170,1,+10.2199,+18.204,-0.013900000000001356
2022-02-21 18:31:52,119,15576,-3097,-11245,-10205,171,1,+10.2199,+18.199,-0.014900000000000801
2022-02-21 18:33:41,120,15584,-3099,-11246,-10222,174,0,+10.2208,+18.185,0.0011999999999989797
2022-02-21 18:35:27,120,15581,-3095,-11234,-10195,171,0,+10.2206,+18.175,-0.025599999999998957
2022-02-21 18:37:16,119,15580,-3088,-11210,-10182,173,0,+10.2213,+18.207,-0.039299999999999
2022-02-21 18:40:45,115,15581,-3094,-11231,-10224,177,1,+10.2224,+18.221,0.0015999999999998238
2022-02-21 18:42:34,117,15581,-3093,-11227,-10215,176,0,+10.2229,+18.187,-0.007899999999999352
2022-02-21 18:47:42,120,15583,-3108,-11279,-10292,181,2,+10.2217,+18.197,0.07029999999999959
2022-02-21 18:49:31,113,15582,-3111,-11290,-10303,181,0,+10.2210,+18.162,0.08200000000000074
2022-02-21 18:52:58,120,15572,-3094,-11237,-10214,174,1,+10.2215,+18.163,-0.007500000000000284
2022-02-21 18:56:27,114,15593,-3101,-11247,-10239,177,1,+10.2208,+18.170,0.018200000000000216
2022-02-21 18:59:56,123,15580,-3096,-11238,-10231,177,1,+10.2208,+18.158,0.01019999999999932
2022-02-21 19:05:07,123,15577,-3096,-11240,-10233,177,2,+10.2201,+18.172,0.012900000000000134
2022-02-21 19:06:55,114,15575,-3100,-11256,-10248,177,0,+10.2201,+18.158,0.027899999999998926
2022-02-21 19:12:05,120,15576,-3093,-11231,-10219,176,2,+10.2192,+18.168,-0.00020000000000131024
2022-02-21 19:13:54,115,15578,-3100,-11254,-10246,177,0,+10.2208,+18.133,0.02519999999999989
2022-02-21 19:15:40,121,15576,-3087,-11209,-10203,177,0,+10.2222,+18.158,-0.019200000000001438
2022-02-21 19:19:09,116,15581,-3100,-11252,-10244,177,1,+10.2192,+18.162,0.024799999999999045
2022-02-21 19:22:38,122,15578,-3102,-11261,-10253,177,1,+10.2199,+18.170,0.03309999999999924
2022-02-21 19:26:07,119,15584,-3104,-11264,-10251,176,1,+10.2205,+18.128,0.03049999999999997
2022-02-21 19:29:36,113,15584,-3101,-11253,-10240,176,1,+10.2201,+18.128,0.019899999999999807
2022-02-21 19:34:46,119,15584,-3106,-11271,-10273,179,2,+10.2187,+18.140,0.05429999999999957
2022-02-21 19:36:35,113,15585,-3104,-11263,-10233,173,0,+10.2203,+18.128,0.0127000000000006
2022-02-21 19:40:04,113,15582,-3098,-11244,-10231,176,1,+10.2196,+18.120,0.011400000000000077
2022-02-21 19:43:33,129,15580,-3102,-11260,-10236,174,1,+10.2208,+18.118,0.015200000000000102
2022-02-21 19:45:20,114,15578,-3085,-11201,-10190,176,0,+10.2219,+18.113,-0.03190000000000026
2022-02-21 19:48:50,120,15585,-3103,-11260,-10247,176,1,+10.2212,+18.140,0.025800000000000267
2022-02-21 19:52:19,122,15579,-3091,-11221,-10182,171,1,+10.2198,+18.120,-0.037799999999998946
2022-02-21 19:59:08,125,15587,-3095,-11230,-10234,179,3,+10.2198,+18.115,0.014200000000000657
2022-02-21 20:02:37,125,15574,-3096,-11243,-10220,174,1,+10.2210,+18.103,-0.0009999999999994458
2022-02-21 20:04:26,124,15583,-3093,-11226,-10187,171,0,+10.2215,+18.130,-0.03450000000000131
2022-02-21 20:11:18,118,15587,-3096,-11233,-10221,176,3,+10.2219,+18.084,-0.0008999999999996788
2022-02-21 20:14:47,121,15581,-3092,-11224,-10185,171,1,+10.2205,+18.106,-0.03549999999999898
2022-02-21 20:18:16,113,15581,-3092,-11224,-10212,176,1,+10.2210,+18.084,-0.009000000000000341
2022-02-21 20:21:45,117,15584,-3097,-11239,-10210,173,1,+10.2189,+18.089,-0.008899999999998798
2022-02-21 20:23:31,118,15579,-3098,-11246,-10239,177,0,+10.2203,+18.076,0.018700000000000827
2022-02-21 20:25:20,119,15586,-3098,-11241,-10234,177,0,+10.2187,+18.086,0.01529999999999987
2022-02-21 20:28:49,115,15578,-3095,-11236,-10213,174,1,+10.2196,+18.041,-0.006600000000000605
2022-02-21 20:32:18,124,15587,-3087,-11202,-10175,173,1,+10.2203,+18.069,-0.04529999999999923
2022-02-21 20:35:46,122,15579,-3098,-11246,-10217,173,1,+10.2196,+18.046,-0.0025999999999992696
2022-02-21 20:37:35,114,15574,-3100,-11257,-10217,171,0,+10.2223,+18.042,-0.005300000000000082
2022-02-21 20:39:21,128,15584,-3096,-11236,-10197,171,0,+10.2205,+18.078,-0.0235000000000003
2022-02-21 20:41:10,122,15584,-3099,-11246,-10222,174,0,+10.2207,+18.061,0.0012999999999987466
2022-02-21 20:44:39,123,15581,-3100,-11252,-10228,174,1,+10.2193,+18.019,0.008699999999999264
2022-02-21 20:49:48,116,15575,-3096,-11242,-10229,176,2,+10.2200,+18.049,0.008999999999998565
2022-02-21 20:53:17,131,15588,-3098,-11240,-10185,168,1,+10.2214,+18.037,-0.036399999999998656
2022-02-21 20:56:46,127,15585,-3096,-11235,-10190,170,1,+10.2203,+18.059,-0.030300000000000438
2022-02-21 20:58:35,125,15584,-3100,-11250,-10210,171,0,+10.2196,+18.029,-0.009599999999998943
2022-02-21 21:03:44,123,15577,-3103,-11265,-10241,174,2,+10.2207,+18.017,0.020299999999998875
2022-02-21 21:05:33,121,15576,-3112,-11298,-10267,173,0,+10.2212,+18.046,0.04579999999999984
2022-02-21 21:09:02,113,15579,-3105,-11271,-10225,170,1,+10.2193,+17.997,0.00569999999999915
2022-02-21 21:12:31,119,15587,-3097,-11237,-10214,174,1,+10.2197,+17.972,-0.00569999999999915
2022-02-21 21:14:17,118,15579,-3106,-11274,-10228,170,0,+10.2198,+17.994,0.00820000000000043
2022-02-21 21:17:47,120,15584,-3106,-11271,-10231,171,1,+10.2209,+17.955,0.010099999999999554
2022-02-21 21:22:56,119,15587,-3099,-11244,-10215,173,2,+10.2204,+17.960,-0.005399999999999849
2022-02-21 21:24:45,121,15583,-3100,-11250,-10226,174,0,+10.2202,+17.940,0.0058000000000006935
2022-02-21 21:26:32,118,15585,-3098,-11242,-10219,174,0,+10.2209,+17.948,-0.001900000000000901
2022-02-21 21:28:21,118,15583,-3100,-11250,-10237,176,0,+10.2197,+17.970,0.017300000000000537
2022-02-21 21:35:12,120,15585,-3100,-11249,-10220,173,3,+10.2190,+17.955,0.0010000000000012221
2022-02-21 21:36:59,123,15578,-3105,-11272,-10248,174,0,+10.2190,+17.960,0.028999999999999915
2022-02-21 21:40:28,124,15584,-3099,-11246,-10222,174,1,+10.2202,+17.938,0.0017999999999993577
2022-02-21 21:42:17,120,15586,-3098,-11241,-10212,173,0,+10.2186,+17.928,-0.006600000000000605
2022-02-21 21:44:03,120,15584,-3098,-11243,-10220,174,0,+10.2206,+17.925,-0.0005999999999986017
2022-02-21 21:47:34,118,15589,-3090,-11211,-10189,174,1,+10.2190,+17.920,-0.02999999999999936
2022-02-21 21:49:21,114,15580,-3091,-11221,-10177,170,0,+10.2195,+17.908,-0.042500000000000426
2022-02-21 21:52:50,121,15589,-3110,-11282,-10236,170,1,+10.2201,+17.884,0.015900000000000247
2022-02-21 21:56:19,119,15587,-3096,-11233,-10205,173,1,+10.2204,+17.884,-0.015399999999999636
2022-02-21 22:01:35,126,15589,-3099,-11243,-10204,171,1,+10.2206,+17.872,-0.016599999999998616
2022-02-21 22:03:24,120,15586,-3091,-11216,-10188,173,0,+10.2201,+17.847,-0.032099999999999795
2022-02-21 22:06:51,122,15582,-3100,-11251,-10238,176,1,+10.2201,+17.864,0.01789999999999914
2022-02-21 22:08:40,119,15586,-3098,-11241,-10212,173,0,+10.2213,+17.872,-0.009299999999999642
2022-02-21 22:13:49,133,15588,-3091,-11215,-10176,171,2,+10.2219,+17.861,-0.04589999999999961
2022-02-21 22:17:19,118,15585,-3088,-11207,-10201,177,1,+10.2219,+17.851,-0.020899999999999253
2022-02-21 22:20:48,128,15586,-3099,-11245,-10238,177,1,+10.2194,+17.829,0.018599999999999284
2022-02-21 22:27:38,125,15585,-3099,-11245,-10216,173,3,+10.2210,+17.832,-0.005000000000000782
2022-02-21 22:31:08,125,15582,-3092,-11223,-10179,170,1,+10.2205,+17.804,-0.041499999999999204
2022-02-21 22:32:56,123,15582,-3096,-11237,-10208,173,0,+10.2214,+17.807,-0.013399999999998968
2022-02-21 22:36:26,122,15587,-3106,-11269,-10239,173,1,+10.2207,+17.761,0.018299999999999983
2022-02-21 22:39:55,129,15580,-3094,-11231,-10176,168,1,+10.2217,+17.790,-0.045700000000000074
2022-02-21 22:45:03,122,15590,-3098,-11238,-10215,174,2,+10.2192,+17.797,-0.00420000000000087
2022-02-21 22:46:52,127,15581,-3094,-11231,-10203,173,0,+10.2212,+17.810,-0.018200000000000216
2022-02-21 22:48:38,116,15582,-3093,-11226,-10187,171,0,+10.2187,+17.790,-0.03170000000000073
2022-02-21 22:52:08,123,15576,-3107,-11280,-10239,171,1,+10.2201,+17.790,0.01890000000000036
2022-02-21 22:58:59,122,15582,-3100,-11251,-10206,170,3,+10.2228,+17.777,-0.016799999999999926
2022-02-21 23:00:48,120,15584,-3100,-11250,-10205,170,0,+10.2196,+17.751,-0.014599999999999724
2022-02-21 23:02:35,123,15582,-3100,-11251,-10211,171,0,+10.2196,+17.755,-0.008599999999999497
2022-02-21 23:06:04,121,15583,-3099,-11247,-10191,168,1,+10.2191,+17.724,-0.02809999999999846
2022-02-21 23:09:33,120,15584,-3101,-11253,-10224,173,1,+10.2203,+17.748,0.0037000000000002586
2022-02-21 23:11:20,122,15581,-3104,-11266,-10220,170,0,+10.2180,+17.738,0.002000000000000668
2022-02-21 23:14:49,119,15585,-3100,-11249,-10236,176,1,+10.2205,+17.721,0.01550000000000118
2022-02-21 23:20:00,120,15589,-3106,-11267,-10237,173,2,+10.2182,+17.711,0.018800000000000594
2022-02-21 23:23:30,124,15585,-3100,-11249,-10220,173,1,+10.2204,+17.703,-0.00039999999999906777
2022-02-21 23:25:16,133,15592,-3104,-11258,-10213,170,0,+10.2204,+17.691,-0.007400000000000517
2022-02-21 23:27:05,134,15583,-3105,-11268,-10212,168,0,+10.2191,+17.704,-0.00709999999999944
2022-02-21 23:35:37,115,15586,-3097,-11238,-10215,174,4,+10.2209,+17.699,-0.00590000000000046
2022-02-21 23:40:48,126,15587,-3103,-11258,-10218,171,2,+10.2214,+17.694,-0.0033999999999991815
2022-02-21 23:45:57,125,15592,-3097,-11233,-10237,179,2,+10.2202,+17.659,0.016799999999999926
2022-02-21 23:47:46,124,15586,-3092,-11220,-10181,171,0,+10.2204,+17.686,-0.039400000000000546
2022-02-21 23:52:55,122,15586,-3096,-11234,-10179,168,2,+10.2216,+17.662,-0.04260000000000019
2022-02-21 23:59:47,125,15585,-3095,-11231,-10165,166,3,+10.2213,+17.654,-0.05630000000000024
2022-02-22 00:03:16,118,15582,-3102,-11258,-10186,165,1,+10.2202,+17.622,-0.03420000000000023
2022-02-22 00:05:02,124,15589,-3103,-11257,-10201,168,0,+10.2195,+17.642,-0.018499999999999517
2022-02-22 00:06:51,119,15586,-3102,-11255,-10215,171,0,+10.2222,+17.644,-0.007200000000000983
2022-02-22 00:10:20,120,15592,-3106,-11265,-10235,173,1,+10.2197,+17.629,0.01529999999999987
2022-02-22 00:12:07,126,15583,-3099,-11247,-10234,176,0,+10.2202,+17.642,0.013799999999999812
2022-02-22 00:13:54,124,15580,-3100,-11252,-10196,168,0,+10.2199,+17.613,-0.023900000000001143
2022-02-22 00:19:05,123,15590,-3106,-11267,-10200,166,2,+10.2220,+17.597,-0.02200000000000024
2022-02-22 00:22:34,123,15586,-3098,-11241,-10212,173,1,+10.2199,+17.592,-0.007900000000001128
2022-02-22 00:31:07,122,15592,-3099,-11241,-10170,165,4,+10.2208,+17.566,-0.05080000000000062
2022-02-22 00:36:16,119,15583,-3107,-11275,-10218,168,2,+10.2224,+17.585,-0.004400000000000404
2022-02-22 00:38:05,120,15591,-3104,-11259,-10235,174,0,+10.2185,+17.592,0.01649999999999885
2022-02-22 00:41:34,127,15592,-3102,-11251,-10195,168,1,+10.2188,+17.582,-0.0237999999999996
2022-02-22 00:45:03,122,15582,-3103,-11262,-10195,166,1,+10.2183,+17.580,-0.023299999999998988
2022-02-22 00:50:12,121,15586,-3104,-11262,-10206,168,2,+10.2208,+17.531,-0.014800000000001035
2022-02-22 00:53:41,126,15586,-3105,-11266,-10220,170,1,+10.2190,+17.570,0.0010000000000012221
2022-02-22 00:55:30,121,15576,-3110,-11291,-10261,173,0,+10.2206,+17.561,0.04039999999999999
2022-02-22 00:57:16,128,15590,-3102,-11253,-10187,166,0,+10.2190,+17.545,-0.03200000000000003
2022-02-22 00:59:05,121,15590,-3103,-11256,-10211,170,0,+10.2212,+17.548,-0.01019999999999932
2022-02-22 01:05:57,129,15584,-3105,-11267,-10237,173,3,+10.2217,+17.516,0.01529999999999987
2022-02-22 01:07:43,126,15581,-3106,-11273,-10216,168,0,+10.2196,+17.503,-0.0036000000000004917
2022-02-22 01:12:55,129,15590,-3096,-11231,-10160,165,2,+10.2203,+17.503,-0.0602999999999998
2022-02-22 01:14:41,127,15583,-3097,-11240,-10169,165,0,+10.2201,+17.477,-0.05109999999999992
2022-02-22 01:21:32,121,15586,-3117,-11308,-10234,165,3,+10.2201,+17.489,0.01389999999999958
2022-02-22 01:33:29,126,15587,-3113,-11294,-10237,168,6,+10.2196,+17.464,0.017400000000000304
2022-02-22 01:38:38,121,15588,-3106,-11268,-10212,168,2,+10.2209,+17.447,-0.008900000000000574
2022-02-22 01:42:07,117,15578,-3111,-11293,-10252,171,1,+10.2200,+17.427,0.03200000000000003
2022-02-22 01:43:54,122,15579,-3108,-11282,-10209,165,0,+10.2200,+17.439,-0.011000000000001009
2022-02-22 01:47:23,124,15586,-3113,-11294,-10221,165,1,+10.2200,+17.415,0.0009999999999994458
2022-02-22 01:50:53,125,15584,-3107,-11274,-10228,170,1,+10.2195,+17.407,0.00849999999999973
2022-02-22 01:52:42,120,15577,-3107,-11279,-10196,163,0,+10.2216,+17.425,-0.025600000000000733
2022-02-22 01:56:11,123,15578,-3117,-11314,-10230,163,1,+10.2218,+17.408,0.00820000000000043
2022-02-22 01:59:39,122,15583,-3111,-11289,-10200,162,1,+10.2200,+17.430,-0.02000000000000135
2022-02-22 02:06:31,119,15586,-3110,-11284,-10195,162,3,+10.2179,+17.407,-0.02289999999999992
2022-02-22 02:08:17,121,15585,-3111,-11288,-10199,162,0,+10.2202,+17.392,-0.02120000000000033
2022-02-22 02:11:46,116,15581,-3099,-11248,-10166,163,1,+10.2218,+17.417,-0.05579999999999963
2022-02-22 02:15:15,122,15589,-3094,-11225,-10138,162,1,+10.2197,+17.365,-0.08169999999999966
2022-02-22 02:20:26,128,15578,-3100,-11254,-10182,165,2,+10.2209,+17.368,-0.038899999999999935
2022-02-22 02:23:55,119,15589,-3111,-11285,-10202,163,1,+10.2204,+17.378,-0.01839999999999975
2022-02-22 02:25:42,117,15588,-3108,-11275,-10192,163,0,+10.2204,+17.346,-0.028399999999999537
2022-02-22 02:30:52,129,15582,-3113,-11297,-10224,165,2,+10.2209,+17.351,0.0030999999999998806
2022-02-22 02:37:43,124,15584,-3107,-11274,-10207,166,3,+10.2218,+17.349,-0.014799999999999258
2022-02-22 02:39:32,126,15583,-3107,-11275,-10218,168,0,+10.2204,+17.343,-0.0023999999999997357
2022-02-22 02:49:45,119,15580,-3106,-11274,-10207,166,5,+10.2195,+17.323,-0.01249999999999929
2022-02-22 02:53:14,122,15580,-3106,-11274,-10191,163,1,+10.2201,+17.289,-0.02909999999999968
2022-02-22 02:56:43,121,15583,-3108,-11279,-10206,165,1,+10.2199,+17.292,-0.013900000000001356
2022-02-22 03:00:12,119,15588,-3110,-11282,-10193,162,1,+10.2201,+17.287,-0.02710000000000079
2022-02-22 03:03:41,117,15584,-3103,-11260,-10172,162,1,+10.2195,+17.297,-0.04749999999999943
2022-02-22 03:07:10,118,15583,-3106,-11272,-10184,162,1,+10.2204,+17.302,-0.03640000000000043
2022-02-22 03:14:07,120,15585,-3114,-11299,-10215,163,2,+10.2206,+17.292,-0.005599999999999383
2022-02-22 03:19:19,126,15583,-3103,-11261,-10152,158,2,+10.2208,+17.297,-0.0688000000000013
2022-02-22 03:24:28,116,15588,-3103,-11258,-10191,166,2,+10.2192,+17.257,-0.028200000000000003
2022-02-22 03:26:17,122,15583,-3104,-11265,-10182,163,0,+10.2201,+17.264,-0.03810000000000002
2022-02-22 03:29:46,118,15588,-3105,-11265,-10177,162,1,+10.2201,+17.297,-0.043100000000000804
2022-02-22 03:31:32,116,15581,-3102,-11259,-10176,163,0,+10.2231,+17.247,-0.047100000000000364
2022-02-22 03:35:01,121,15585,-3110,-11284,-10195,162,1,+10.2210,+17.223,-0.0259999999999998
2022-02-22 03:36:50,120,15584,-3103,-11260,-10188,165,0,+10.2215,+17.255,-0.033500000000000085
2022-02-22 03:40:18,124,15584,-3102,-11257,-10175,163,1,+10.2212,+17.228,-0.04619999999999891
2022-02-22 03:42:07,123,15579,-3115,-11306,-10206,160,0,+10.2203,+17.215,-0.014300000000000423
2022-02-22 03:45:36,123,15584,-3115,-11303,-10203,160,1,+10.2208,+17.222,-0.017800000000001148
2022-02-22 03:47:22,116,15582,-3115,-11304,-10220,163,0,+10.2210,+17.218,-0.0009999999999994458
2022-02-22 03:49:10,120,15579,-3115,-11306,-10238,166,0,+10.2205,+17.215,0.01750000000000007
2022-02-22 03:54:20,120,15581,-3104,-11266,-10183,163,2,+10.2219,+17.210,-0.038899999999999935
2022-02-22 03:56:09,123,15584,-3118,-11313,-10239,165,0,+10.2201,+17.220,0.01890000000000036
2022-02-22 03:57:55,124,15581,-3109,-11284,-10174,158,0,+10.2205,+17.225,-0.046499999999999986
2022-02-22 04:04:47,120,15586,-3101,-11252,-10143,158,3,+10.2185,+17.175,-0.0754999999999999
2022-02-22 04:06:35,123,15581,-3115,-11305,-10205,160,0,+10.2226,+17.193,-0.017599999999999838
2022-02-22 04:08:24,119,15579,-3111,-11292,-10219,165,0,+10.2224,+17.220,-0.003400000000000958
2022-02-22 04:11:52,120,15589,-3113,-11292,-10192,160,1,+10.2194,+17.171,-0.02740000000000009
2022-02-22 04:13:39,122,15587,-3110,-11283,-10173,158,0,+10.2205,+17.159,-0.04749999999999943
2022-02-22 04:15:28,118,15586,-3109,-11280,-10197,163,0,+10.2203,+17.198,-0.023300000000000765
2022-02-22 04:17:15,118,15584,-3110,-11285,-10244,171,0,+10.2205,+17.190,0.0235000000000003
2022-02-22 04:20:43,115,15585,-3112,-11291,-10202,162,1,+10.2207,+17.158,-0.018700000000000827
2022-02-22 04:22:32,120,15583,-3097,-11240,-10158,163,0,+10.2221,+17.159,-0.06409999999999982
2022-02-22 04:24:19,120,15587,-3114,-11297,-10240,168,0,+10.2191,+17.161,0.02090000000000103
2022-02-22 04:27:48,123,15587,-3110,-11283,-10200,163,1,+10.2203,+17.165,-0.02030000000000065
2022-02-22 04:29:37,122,15584,-3112,-11292,-10203,162,0,+10.2207,+17.161,-0.01770000000000138
2022-02-22 04:34:46,122,15583,-3108,-11279,-10180,160,2,+10.2196,+17.122,-0.03960000000000008
2022-02-22 04:36:35,129,15584,-3107,-11274,-10217,168,0,+10.2198,+17.154,-0.0027999999999988034
2022-02-22 04:40:03,125,15587,-3103,-11258,-10175,163,1,+10.2207,+17.134,-0.045700000000000074
2022-02-22 04:41:50,120,15586,-3106,-11270,-10155,157,0,+10.2205,+17.133,-0.06550000000000011
2022-02-22 04:43:39,121,15588,-3105,-11265,-10193,165,0,+10.2205,+17.136,-0.027499999999999858
2022-02-22 04:50:31,116,15582,-3114,-11301,-10228,165,3,+10.2184,+17.129,0.009599999999998943
2022-02-22 04:52:17,116,15581,-3109,-11284,-10216,166,0,+10.2214,+17.117,-0.005399999999999849
