datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-09 13:09:20,-59,15605,-2941,-10672,-9997,249,0,+10.1538,+24.661,-0.1568000000000005
2022-02-09 13:12:49,-57,15608,-2941,-10670,-9978,252,1,+10.1565,+24.658,-0.17849999999999966
2022-02-09 13:14:36,-54,15613,-2942,-10671,-9979,252,0,+10.1567,+24.629,-0.17770000000000152
2022-02-09 13:18:05,-56,15612,-2933,-10639,-9961,250,1,+10.1554,+24.652,-0.1943999999999999
2022-02-09 13:19:54,-53,15605,-2941,-10673,-9998,249,0,+10.1553,+24.619,-0.1573000000000011
2022-02-09 13:21:41,-52,15618,-2934,-10639,-9978,247,0,+10.1572,+24.607,-0.1791999999999998
2022-02-09 13:28:32,-55,15609,-2938,-10659,-9968,252,3,+10.1587,+24.582,-0.19069999999999965
2022-02-09 13:37:07,-46,15619,-2932,-10631,-9953,250,4,+10.1548,+24.533,-0.20180000000000042
2022-02-09 13:40:33,-54,15603,-2933,-10645,-9955,252,1,+10.1555,+24.540,-0.2004999999999999
2022-02-09 13:42:22,-55,15612,-2941,-10668,-10005,247,0,+10.1558,+24.550,-0.1507999999999985
2022-02-09 13:44:09,-53,15601,-2952,-10714,-10020,252,0,+10.1550,+24.510,-0.1349999999999998
2022-02-09 13:45:58,-57,15604,-2944,-10684,-10009,249,0,+10.1559,+24.494,-0.14690000000000047
2022-02-09 13:47:45,-56,15608,-2947,-10692,-10028,247,0,+10.1564,+24.496,-0.12839999999999918
2022-02-09 13:51:13,-57,15606,-2931,-10636,-9975,247,1,+10.1557,+24.508,-0.18069999999999986
2022-02-09 13:53:02,-56,15609,-2937,-10656,-9977,250,0,+10.1534,+24.454,-0.17639999999999922
2022-02-09 13:58:11,-54,15609,-2951,-10705,-10057,244,2,+10.1559,+24.451,-0.09890000000000043
2022-02-09 14:01:40,-53,15609,-2934,-10645,-9984,247,1,+10.1554,+24.405,-0.17140000000000022
2022-02-09 14:03:29,-61,15611,-2935,-10647,-9974,249,0,+10.1545,+24.407,-0.18050000000000033
2022-02-09 14:10:21,-56,15616,-2939,-10658,-10002,246,3,+10.1542,+24.367,-0.15219999999999878
2022-02-09 14:12:08,-52,15613,-2943,-10674,-10011,247,0,+10.1561,+24.368,-0.14510000000000112
2022-02-09 14:17:24,-57,15607,-2948,-10696,-10014,250,0,+10.1544,+24.309,-0.1404000000000014
2022-02-09 14:19:13,-56,15607,-2937,-10657,-9995,247,0,+10.1551,+24.331,-0.1600999999999999
2022-02-09 14:22:42,-54,15608,-2941,-10671,-9991,250,1,+10.1537,+24.309,-0.16270000000000095
2022-02-09 14:26:09,-52,15610,-2945,-10683,-10002,250,1,+10.1549,+24.271,-0.15289999999999893
2022-02-09 14:31:21,-54,15605,-2937,-10658,-10002,246,2,+10.1553,+24.277,-0.15329999999999977
2022-02-09 14:33:07,-52,15611,-2939,-10661,-9999,247,0,+10.1560,+24.276,-0.15700000000000003
2022-02-09 14:36:36,-49,15612,-2940,-10664,-9990,249,1,+10.1560,+24.254,-0.16600000000000037
2022-02-09 14:40:06,-47,15603,-2939,-10667,-10010,246,1,+10.1553,+24.230,-0.14530000000000065
2022-02-09 14:41:55,-50,15609,-2944,-10680,-10005,249,0,+10.1560,+24.227,-0.1509999999999998
2022-02-09 14:43:42,-56,15614,-2939,-10659,-9997,247,0,+10.1557,+24.224,-0.15869999999999962
2022-02-09 14:45:29,-50,15615,-2948,-10691,-10010,250,0,+10.1546,+24.219,-0.1446000000000005
2022-02-09 14:48:57,-47,15609,-2940,-10666,-10009,246,1,+10.1559,+24.202,-0.14690000000000047
2022-02-09 14:50:46,-50,15607,-2941,-10671,-10014,246,0,+10.1557,+24.207,-0.14170000000000016
2022-02-09 14:55:55,-46,15613,-2940,-10664,-10025,243,2,+10.1562,+24.192,-0.13119999999999976
2022-02-09 15:02:47,-49,15611,-2948,-10693,-10029,247,3,+10.1541,+24.160,-0.12509999999999977
2022-02-09 15:04:34,-46,15613,-2950,-10699,-10034,247,0,+10.1561,+24.141,-0.12209999999999965
2022-02-09 15:11:28,-51,15609,-2955,-10719,-10071,244,3,+10.1561,+24.131,-0.08510000000000062
2022-02-09 15:13:14,-51,15611,-2948,-10693,-10063,241,0,+10.1547,+24.123,-0.09169999999999945
2022-02-09 15:16:43,-52,15606,-2932,-10640,-9985,246,1,+10.1552,+24.124,-0.17020000000000124
2022-02-09 15:20:13,-46,15610,-2948,-10694,-10047,244,1,+10.1552,+24.081,-0.10820000000000007
2022-02-09 15:23:41,-50,15607,-2942,-10675,-10029,244,1,+10.1554,+24.124,-0.1264000000000003
2022-02-09 15:27:10,-46,15607,-2950,-10703,-10056,244,1,+10.1551,+24.039,-0.09909999999999997
2022-02-09 15:34:01,-54,15614,-2945,-10681,-10006,249,3,+10.1551,+24.039,-0.1490999999999989
2022-02-09 15:35:50,-48,15607,-2940,-10668,-10028,243,0,+10.1563,+24.022,-0.12829999999999941
2022-02-09 15:46:02,-47,15620,-2949,-10691,-10044,244,5,+10.1548,+23.950,-0.11079999999999934
2022-02-09 15:49:31,-43,15610,-2937,-10655,-9999,246,1,+10.1552,+23.882,-0.15620000000000012
2022-02-09 15:53:00,-43,15609,-2946,-10688,-10047,243,1,+10.1546,+23.913,-0.1075999999999997
2022-02-09 15:58:10,-43,15608,-2948,-10695,-10054,243,2,+10.1553,+23.899,-0.10130000000000017
2022-02-09 16:01:39,-47,15615,-2945,-10680,-10022,246,1,+10.1537,+23.914,-0.13170000000000037
2022-02-09 16:05:08,-39,15614,-2948,-10691,-10044,244,1,+10.1548,+23.899,-0.11079999999999934
2022-02-09 16:10:20,-44,15614,-2950,-10698,-10080,239,2,+10.1555,+23.881,-0.0754999999999999
2022-02-09 16:12:06,-38,15616,-2952,-10704,-10074,241,0,+10.1564,+23.840,-0.0823999999999998
2022-02-09 16:17:17,-41,15617,-2950,-10696,-10095,236,2,+10.1566,+23.867,-0.061599999999998545
2022-02-09 16:19:04,-40,15607,-2957,-10728,-10108,239,0,+10.1539,+23.849,-0.04589999999999961
2022-02-09 16:20:53,-39,15612,-2954,-10714,-10112,236,0,+10.1566,+23.840,-0.044599999999999085
2022-02-09 16:26:02,-44,15611,-2955,-10718,-10104,238,2,+10.1552,+23.807,-0.05120000000000147
2022-02-09 16:31:13,-46,15613,-2935,-10646,-10031,239,2,+10.1536,+23.803,-0.12260000000000026
2022-02-09 16:33:00,-39,15613,-2940,-10664,-10036,241,0,+10.1550,+23.800,-0.11899999999999977
2022-02-09 16:39:53,-42,15611,-2955,-10718,-10104,238,3,+10.1545,+23.753,-0.05050000000000132
2022-02-09 16:41:39,-45,15607,-2954,-10717,-10115,236,0,+10.1565,+23.753,-0.041499999999999204
2022-02-09 16:45:08,-30,15604,-2955,-10723,-10120,236,1,+10.1551,+23.746,-0.03509999999999991
2022-02-09 16:50:18,-43,15613,-2954,-10713,-10094,239,2,+10.1542,+23.729,-0.06020000000000003
2022-02-09 16:52:07,-46,15613,-2956,-10720,-10089,241,0,+10.1553,+23.702,-0.06630000000000003
2022-02-09 16:58:59,-38,15611,-2953,-10711,-10109,236,3,+10.1560,+23.729,-0.0470000000000006
2022-02-09 17:04:07,-36,15611,-2944,-10679,-10039,243,2,+10.1540,+23.681,-0.11500000000000021
2022-02-09 17:07:36,-37,15618,-2949,-10692,-10063,241,1,+10.1542,+23.689,-0.09119999999999884
2022-02-09 17:09:25,-38,15615,-2947,-10687,-10075,238,0,+10.1533,+23.679,-0.07830000000000048
2022-02-09 17:12:54,-37,15619,-2953,-10706,-10110,235,1,+10.1549,+23.699,-0.04490000000000016
2022-02-09 17:14:40,-35,15614,-2953,-10709,-10096,238,0,+10.1553,+23.675,-0.05930000000000035
2022-02-09 17:18:09,-39,15608,-2950,-10702,-10083,239,1,+10.1544,+23.667,-0.07140000000000057
2022-02-09 17:19:58,-41,15608,-2958,-10731,-10128,236,0,+10.1558,+23.642,-0.02779999999999916
2022-02-09 17:23:27,-36,15611,-2948,-10693,-10109,233,1,+10.1546,+23.638,-0.04560000000000031
2022-02-09 17:25:14,-36,15614,-2949,-10695,-10077,239,0,+10.1539,+23.650,-0.07690000000000019
2022-02-09 17:28:43,-40,15608,-2961,-10741,-10137,236,1,+10.1557,+23.620,-0.01869999999999905
2022-02-09 17:37:15,-36,15613,-2954,-10713,-10111,236,4,+10.1553,+23.620,-0.044299999999999784
2022-02-09 17:40:44,-34,15604,-2956,-10726,-10123,236,1,+10.1546,+23.598,-0.03160000000000096
2022-02-09 17:44:20,-37,15608,-2953,-10713,-10140,231,0,+10.1564,+23.602,-0.016399999999999082
2022-02-09 17:46:09,-37,15608,-2953,-10713,-10094,239,0,+10.1559,+23.583,-0.0619000000000014
2022-02-09 17:51:18,-42,15603,-2958,-10734,-10091,243,2,+10.1550,+23.541,-0.06400000000000006
2022-02-09 17:54:47,-33,15616,-2951,-10701,-10083,239,1,+10.1543,+23.561,-0.07129999999999903
2022-02-09 17:58:16,-34,15618,-2955,-10713,-10140,231,1,+10.1559,+23.514,-0.015900000000000247
2022-02-09 18:03:27,-37,15617,-2953,-10707,-10105,236,2,+10.1568,+23.475,-0.05180000000000007
2022-02-09 18:06:56,-26,15614,-2951,-10702,-10101,236,1,+10.1536,+23.448,-0.05259999999999998
2022-02-09 18:08:42,-36,15609,-2949,-10698,-10080,239,0,+10.1545,+23.464,-0.07450000000000045
2022-02-09 18:10:31,-31,15610,-2950,-10701,-10100,236,0,+10.1558,+23.450,-0.05579999999999963
2022-02-09 18:12:18,-37,15608,-2949,-10699,-10086,238,0,+10.1538,+23.445,-0.06780000000000008
2022-02-09 18:15:47,-37,15606,-2947,-10693,-10092,236,1,+10.1545,+23.432,-0.0625
2022-02-09 18:19:16,-40,15611,-2950,-10700,-10082,239,1,+10.1565,+23.417,-0.07449999999999868
2022-02-09 18:21:05,-40,15607,-2952,-10710,-10137,231,0,+10.1540,+23.393,-0.01699999999999946
2022-02-09 18:24:34,-32,15607,-2953,-10714,-10112,236,1,+10.1549,+23.422,-0.042899999999999494
2022-02-09 18:28:03,-25,15610,-2959,-10733,-10158,231,1,+10.1535,+23.396,0.0045000000000001705
2022-02-09 18:29:50,-34,15610,-2963,-10747,-10177,230,0,+10.1551,+23.386,0.021900000000000475
2022-02-09 18:36:43,-30,15612,-2953,-10710,-10114,235,3,+10.1544,+23.386,-0.04039999999999999
