datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-09 14:24:46,271,15446,-2916,-10689,-10008,250,0,+10.1556,+24.304,-0.14760000000000062
2022-02-09 14:31:36,272,15452,-2914,-10678,-9986,252,3,+10.1569,+24.264,-0.1708999999999996
2022-02-09 14:35:05,279,15454,-2907,-10651,-9978,249,1,+10.1551,+24.252,-0.17709999999999937
2022-02-09 14:36:54,276,15444,-2919,-10701,-10025,249,0,+10.1553,+24.269,-0.13030000000000008
2022-02-09 14:38:40,280,15458,-2908,-10652,-9996,246,0,+10.1551,+24.235,-0.1590999999999987
2022-02-09 14:40:29,275,15449,-2927,-10726,-10031,252,0,+10.1567,+24.242,-0.12570000000000014
2022-02-09 14:42:16,283,15440,-2919,-10703,-10044,246,0,+10.1562,+24.225,-0.11219999999999963
2022-02-09 14:44:05,277,15442,-2921,-10709,-10050,246,0,+10.1560,+24.225,-0.10599999999999987
2022-02-09 14:49:15,277,15441,-2912,-10678,-10003,249,2,+10.1564,+24.210,-0.15339999999999954
2022-02-09 14:51:01,273,15445,-2914,-10682,-10024,246,0,+10.1569,+24.197,-0.13290000000000113
2022-02-09 14:52:49,273,15449,-2913,-10676,-10019,246,0,+10.1559,+24.198,-0.1369000000000007
2022-02-09 14:59:41,282,15440,-2918,-10700,-10035,247,3,+10.1557,+24.180,-0.12069999999999936
2022-02-09 15:03:10,280,15452,-2920,-10699,-10034,247,1,+10.1550,+24.133,-0.12099999999999866
2022-02-09 15:04:58,282,15448,-2913,-10677,-10020,246,0,+10.1557,+24.170,-0.13569999999999993
2022-02-09 15:06:45,280,15450,-2902,-10636,-9975,247,0,+10.1536,+24.123,-0.1786000000000012
2022-02-09 15:10:14,283,15443,-2911,-10673,-9998,249,1,+10.1554,+24.146,-0.15740000000000087
2022-02-09 15:12:03,279,15446,-2912,-10674,-9994,250,0,+10.1538,+24.130,-0.1598000000000006
2022-02-09 15:13:49,276,15445,-2913,-10679,-10033,244,0,+10.1568,+24.118,-0.12380000000000102
2022-02-09 15:17:18,275,15443,-2918,-10698,-10039,246,1,+10.1550,+24.104,-0.11599999999999966
2022-02-09 15:20:48,283,15449,-2919,-10697,-10021,249,1,+10.1561,+24.076,-0.13509999999999955
2022-02-09 15:22:37,280,15448,-2919,-10698,-10051,244,0,+10.1554,+24.071,-0.10440000000000005
2022-02-09 15:31:08,283,15439,-2912,-10679,-10016,247,4,+10.1549,+24.013,-0.13889999999999958
2022-02-09 15:36:20,286,15435,-2918,-10703,-10038,247,2,+10.1540,+24.003,-0.11599999999999966
2022-02-09 15:41:28,282,15437,-2913,-10684,-10026,246,2,+10.1542,+23.975,-0.12819999999999965
2022-02-09 15:44:57,279,15435,-2916,-10696,-10020,249,1,+10.1533,+23.978,-0.1333000000000002
2022-02-09 15:51:49,292,15442,-2912,-10677,-10014,247,3,+10.1546,+23.908,-0.14060000000000095
2022-02-09 15:53:36,286,15443,-2916,-10691,-10033,246,0,+10.1548,+23.934,-0.12180000000000035
2022-02-09 15:55:25,290,15444,-2914,-10683,-10037,244,0,+10.1548,+23.939,-0.11779999999999902
2022-02-09 16:10:43,288,15444,-2913,-10679,-10039,243,8,+10.1543,+23.891,-0.11529999999999951
2022-02-09 16:12:29,289,15448,-2922,-10709,-10044,247,0,+10.1557,+23.864,-0.11169999999999902
2022-02-09 16:17:41,289,15441,-2922,-10713,-10065,244,2,+10.1541,+23.874,-0.08910000000000018
2022-02-09 16:22:50,286,15442,-2913,-10681,-10018,247,2,+10.1550,+23.832,-0.13699999999999868
2022-02-09 16:26:19,296,15445,-2913,-10678,-10015,247,1,+10.1563,+23.822,-0.14129999999999932
2022-02-09 16:28:08,286,15448,-2911,-10669,-10006,247,0,+10.1540,+23.803,-0.1479999999999997
2022-02-09 16:29:54,294,15441,-2915,-10688,-10041,244,0,+10.1552,+23.813,-0.1142000000000003
2022-02-09 16:31:43,303,15437,-2914,-10687,-10058,241,0,+10.1554,+23.790,-0.09740000000000038
2022-02-09 16:35:12,296,15437,-2918,-10702,-10055,244,1,+10.1552,+23.808,-0.10020000000000095
2022-02-09 16:36:58,297,15437,-2924,-10723,-10063,246,0,+10.1559,+23.788,-0.0929000000000002
2022-02-09 16:42:08,298,15439,-2917,-10697,-10038,246,2,+10.1540,+23.748,-0.11599999999999966
2022-02-09 16:43:56,289,15431,-2920,-10713,-10071,243,0,+10.1558,+23.756,-0.08479999999999954
2022-02-09 16:45:45,285,15443,-2925,-10723,-10074,244,0,+10.1554,+23.726,-0.08140000000000036
2022-02-09 16:49:14,290,15437,-2921,-10713,-10065,244,1,+10.1558,+23.726,-0.09079999999999977
2022-02-09 16:52:43,297,15442,-2920,-10705,-10046,246,1,+10.1549,+23.744,-0.10890000000000022
2022-02-09 16:54:31,297,15438,-2906,-10658,-10013,244,0,+10.1558,+23.712,-0.14279999999999937
2022-02-09 16:58:00,296,15434,-2918,-10704,-10062,243,1,+10.1540,+23.697,-0.09200000000000053
2022-02-09 17:03:09,294,15433,-2915,-10694,-10076,239,2,+10.1542,+23.697,-0.07819999999999894
2022-02-09 17:04:58,296,15432,-2915,-10694,-10076,239,0,+10.1530,+23.670,-0.07699999999999996
2022-02-09 17:08:26,293,15431,-2917,-10702,-10072,241,1,+10.1551,+23.679,-0.08309999999999995
2022-02-09 17:10:13,291,15431,-2917,-10702,-10089,238,0,+10.1560,+23.699,-0.06700000000000017
2022-02-09 17:17:05,298,15436,-2915,-10692,-10063,241,3,+10.1565,+23.684,-0.0934999999999988
2022-02-09 17:23:57,301,15421,-2921,-10723,-10080,243,3,+10.1555,+23.638,-0.0754999999999999
2022-02-09 17:25:43,296,15435,-2919,-10707,-10088,239,0,+10.1544,+23.630,-0.06640000000000157
2022-02-09 17:30:55,295,15429,-2915,-10696,-10049,244,2,+10.1567,+23.632,-0.10770000000000124
2022-02-09 17:32:41,298,15432,-2905,-10658,-10019,243,0,+10.1553,+23.625,-0.1363000000000003
2022-02-09 17:36:10,301,15441,-2917,-10695,-10054,243,1,+10.1544,+23.610,-0.10040000000000049
2022-02-09 17:41:20,297,15429,-2919,-10711,-10069,243,2,+10.1553,+23.590,-0.0862999999999996
2022-02-09 17:43:08,303,15436,-2919,-10706,-10058,244,0,+10.1553,+23.595,-0.09730000000000061
2022-02-09 17:46:38,311,15438,-2917,-10697,-10050,244,1,+10.1546,+23.586,-0.10459999999999958
2022-02-09 17:48:27,305,15432,-2917,-10701,-10054,244,0,+10.1550,+23.546,-0.10099999999999909
2022-02-09 17:50:13,295,15440,-2917,-10696,-10037,246,0,+10.1550,+23.546,-0.11799999999999855
2022-02-09 17:53:42,298,15437,-2921,-10712,-10064,244,1,+10.1555,+23.553,-0.09149999999999991
2022-02-09 18:00:34,297,15427,-2926,-10737,-10088,244,3,+10.1541,+23.504,-0.06610000000000049
2022-02-09 18:07:25,298,15432,-2921,-10716,-10068,244,3,+10.1558,+23.450,-0.08779999999999966
2022-02-09 18:14:16,300,15433,-2919,-10708,-10066,243,3,+10.1554,+23.460,-0.08939999999999948
2022-02-09 18:17:45,299,15439,-2913,-10682,-10053,241,1,+10.1563,+23.418,-0.10329999999999906
2022-02-09 18:19:34,296,15440,-2916,-10692,-10034,246,0,+10.1542,+23.415,-0.12019999999999875
2022-02-09 18:24:42,299,15432,-2915,-10694,-10047,244,2,+10.1554,+23.410,-0.10839999999999961
2022-02-09 18:28:11,303,15424,-2914,-10696,-10078,239,1,+10.1547,+23.395,-0.07670000000000066
2022-02-09 18:33:22,304,15431,-2916,-10698,-10051,244,2,+10.1555,+23.346,-0.10449999999999982
2022-02-09 18:35:11,304,15429,-2920,-10714,-10072,243,0,+10.1558,+23.369,-0.0838000000000001
2022-02-09 18:36:57,305,15430,-2920,-10713,-10065,244,0,+10.1544,+23.368,-0.08940000000000126
