datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-21 21:30:37,575,15353,-2985,-10994,-10022,182,1,+10.2213,+17.970,-0.19929999999999914
2022-02-21 21:34:06,578,15353,-2983,-10987,-10032,185,1,+10.2204,+17.941,-0.18839999999999968
2022-02-21 21:37:35,576,15349,-2983,-10990,-10029,184,1,+10.2188,+17.940,-0.18979999999999997
2022-02-21 21:47:55,576,15351,-2990,-11014,-10042,182,0,+10.2215,+17.908,-0.17950000000000088
2022-02-21 21:51:24,576,15349,-2982,-10986,-10014,182,1,+10.2218,+17.921,-0.20780000000000065
2022-02-21 21:54:53,572,15353,-2977,-10966,-10006,184,1,+10.2199,+17.901,-0.21390000000000065
2022-02-21 21:58:24,578,15350,-2982,-10986,-10025,184,1,+10.2197,+17.891,-0.1946999999999992
2022-02-21 22:03:32,573,15349,-2977,-10969,-9998,182,2,+10.2201,+17.879,-0.22210000000000107
2022-02-21 22:05:21,574,15342,-2980,-10984,-10013,182,0,+10.2213,+17.859,-0.20829999999999949
2022-02-21 22:08:49,566,15347,-2974,-10959,-9983,181,1,+10.2210,+17.864,-0.23799999999999955
2022-02-21 22:12:18,577,15348,-2983,-10991,-10036,185,1,+10.2199,+17.874,-0.18390000000000128
2022-02-21 22:14:07,580,15347,-2988,-11009,-10037,182,0,+10.2211,+17.901,-0.18409999999999904
2022-02-21 22:15:53,581,15349,-2981,-10983,-10006,181,0,+10.2217,+17.849,-0.2157
2022-02-21 22:19:22,565,15348,-2974,-10959,-9988,182,1,+10.2190,+17.852,-0.23099999999999987
2022-02-21 22:21:11,571,15342,-2981,-10988,-10027,184,0,+10.2199,+17.832,-0.19290000000000163
2022-02-21 22:22:58,576,15344,-2969,-10943,-9957,179,0,+10.2217,+17.857,-0.2646999999999995
2022-02-21 22:26:27,577,15349,-2975,-10961,-9974,179,1,+10.2215,+17.824,-0.2475000000000005
2022-02-21 22:29:56,577,15344,-2985,-11001,-10040,184,1,+10.2210,+17.842,-0.18100000000000094
2022-02-21 22:33:26,572,15353,-2982,-10984,-9980,176,1,+10.2201,+17.797,-0.24009999999999998
2022-02-21 22:35:12,568,15352,-2983,-10988,-10011,181,0,+10.2217,+17.797,-0.210700000000001
2022-02-21 22:42:04,577,15349,-2976,-10965,-9967,177,3,+10.2201,+17.805,-0.2530999999999999
2022-02-21 22:43:53,576,15348,-2978,-10973,-9997,181,0,+10.2196,+17.790,-0.2225999999999999
2022-02-21 22:47:21,574,15355,-2983,-10986,-9982,176,1,+10.2210,+17.788,-0.23900000000000077
2022-02-21 22:50:51,579,15353,-2979,-10973,-9997,181,1,+10.2207,+17.785,-0.2237000000000009
2022-02-21 23:01:03,573,15352,-2978,-10970,-9999,182,5,+10.2202,+17.738,-0.22119999999999962
2022-02-21 23:02:52,580,15351,-2986,-10999,-10027,182,0,+10.2205,+17.753,-0.19350000000000023
2022-02-21 23:04:38,576,15351,-2972,-10949,-9995,185,0,+10.2198,+17.770,-0.2248000000000001
2022-02-21 23:08:07,575,15352,-2981,-10981,-10020,184,1,+10.2205,+17.758,-0.2004999999999999
2022-02-21 23:15:00,580,15352,-2976,-10963,-9992,182,3,+10.2205,+17.728,-0.2284999999999986
2022-02-21 23:20:09,578,15353,-2979,-10973,-9997,181,2,+10.2195,+17.714,-0.22250000000000014
2022-02-21 23:21:58,577,15352,-2976,-10963,-10003,184,0,+10.2204,+17.698,-0.2173999999999996
2022-02-21 23:23:44,578,15354,-2977,-10965,-9962,176,0,+10.2209,+17.703,-0.2589000000000006
2022-02-21 23:25:34,580,15352,-2976,-10963,-9992,182,0,+10.2211,+17.701,-0.22909999999999897
2022-02-21 23:30:42,581,15341,-2985,-11003,-10015,179,2,+10.2198,+17.696,-0.20479999999999876
2022-02-21 23:40:56,582,15346,-2974,-10960,-9957,176,5,+10.2214,+17.699,-0.2643999999999984
2022-02-21 23:42:45,581,15348,-2978,-10973,-9997,181,0,+10.2207,+17.701,-0.2237000000000009
2022-02-21 23:49:37,576,15346,-2985,-10999,-10038,184,3,+10.2211,+17.656,-0.1830999999999996
2022-02-21 23:53:04,576,15346,-2983,-10992,-10015,181,1,+10.2218,+17.681,-0.20679999999999943
2022-02-21 23:58:15,577,15342,-2980,-10984,-9996,179,2,+10.2218,+17.640,-0.22579999999999956
2022-02-22 00:03:24,569,15345,-2982,-10989,-9990,177,2,+10.2206,+17.624,-0.23059999999999903
2022-02-22 00:08:36,575,15347,-2988,-11009,-10010,177,2,+10.2218,+17.619,-0.2118000000000002
2022-02-22 00:10:22,573,15352,-2984,-10992,-10015,181,0,+10.2211,+17.629,-0.20609999999999928
2022-02-22 00:12:12,573,15343,-2976,-10969,-9971,177,0,+10.2218,+17.635,-0.2507999999999999
2022-02-22 00:14:00,575,15349,-2979,-10976,-9989,179,0,+10.2211,+17.613,-0.23209999999999908
2022-02-22 00:15:47,578,15348,-2983,-10991,-10014,181,0,+10.2195,+17.605,-0.20550000000000068
2022-02-22 00:19:16,576,15347,-2979,-10977,-9990,179,1,+10.2192,+17.608,-0.22920000000000051
2022-02-22 00:21:03,572,15346,-2979,-10978,-9974,176,0,+10.2215,+17.593,-0.2475000000000005
2022-02-22 00:29:35,578,15347,-2985,-10999,-10011,179,4,+10.2204,+17.593,-0.20940000000000047
2022-02-22 00:33:04,577,15347,-2987,-11006,-9991,174,1,+10.2231,+17.571,-0.23210000000000086
2022-02-22 00:34:53,578,15341,-2980,-10985,-9997,179,0,+10.2213,+17.568,-0.2242999999999995
2022-02-22 00:36:39,578,15343,-2986,-11005,-10006,177,0,+10.2206,+17.571,-0.214599999999999
2022-02-22 00:40:08,577,15345,-2982,-10989,-9990,177,1,+10.2199,+17.558,-0.22990000000000066
2022-02-22 00:41:57,576,15341,-2986,-11006,-10018,179,0,+10.2228,+17.519,-0.20479999999999876
2022-02-22 00:43:44,574,15349,-2981,-10983,-9985,177,0,+10.2201,+17.543,-0.23510000000000097
2022-02-22 00:45:33,571,15345,-2975,-10964,-9966,177,0,+10.2215,+17.590,-0.2555000000000014
2022-02-22 00:54:04,588,15344,-2978,-10975,-9988,179,4,+10.2208,+17.536,-0.232800000000001
2022-02-22 01:00:56,574,15342,-2978,-10977,-10000,181,3,+10.2205,+17.508,-0.22049999999999947
2022-02-22 01:04:25,567,15351,-2976,-10964,-9977,179,1,+10.2210,+17.513,-0.24399999999999977
2022-02-22 01:06:14,580,15339,-2980,-10986,-9988,177,0,+10.2212,+17.503,-0.23320000000000007
2022-02-22 01:08:00,577,15346,-2979,-10978,-9991,179,0,+10.2199,+17.511,-0.2289000000000012
2022-02-22 01:11:29,575,15343,-2982,-10991,-9992,177,1,+10.2199,+17.526,-0.2279
2022-02-22 01:13:18,574,15352,-2981,-10981,-10004,181,0,+10.2199,+17.519,-0.2159000000000013
2022-02-22 01:16:47,578,15351,-2979,-10974,-9976,177,1,+10.2205,+17.476,-0.2444999999999986
2022-02-22 01:18:33,575,15345,-2974,-10960,-9984,181,0,+10.2198,+17.481,-0.23579999999999934
2022-02-22 01:20:22,576,15341,-2983,-10996,-9997,177,0,+10.2187,+17.524,-0.22170000000000023
2022-02-22 01:22:09,575,15346,-2982,-10989,-9990,177,0,+10.2200,+17.471,-0.23000000000000043
2022-02-22 01:25:38,572,15342,-2985,-11002,-9987,174,1,+10.2205,+17.486,-0.23349999999999937
2022-02-22 01:32:30,574,15342,-2982,-10991,-10003,179,3,+10.2198,+17.460,-0.21679999999999922
2022-02-22 01:35:59,579,15339,-2979,-10983,-9985,177,1,+10.2214,+17.447,-0.23639999999999972
2022-02-22 01:37:46,572,15349,-2979,-10976,-9956,173,0,+10.2200,+17.459,-0.2640000000000011
2022-02-22 01:41:15,586,15345,-2975,-10964,-9950,174,1,+10.2200,+17.417,-0.27000000000000135
2022-02-22 01:46:25,583,15338,-2978,-10980,-9982,177,2,+10.2223,+17.427,-0.2403000000000013
2022-02-22 01:49:54,574,15347,-2988,-11009,-9988,173,1,+10.2207,+17.425,-0.23270000000000124
2022-02-22 01:51:43,577,15342,-2990,-11020,-10015,176,0,+10.2205,+17.410,-0.2054999999999989
2022-02-22 01:56:52,578,15341,-2983,-10996,-10019,181,2,+10.2205,+17.440,-0.20149999999999935
2022-02-22 02:00:21,571,15336,-2981,-10992,-10020,182,1,+10.2202,+17.393,-0.2002000000000006
2022-02-22 02:05:32,578,15346,-2979,-10978,-9980,177,2,+10.2186,+17.423,-0.23859999999999992
2022-02-22 02:07:19,570,15343,-2979,-10980,-9976,176,0,+10.2186,+17.400,-0.24259999999999948
2022-02-22 02:09:08,580,15348,-2979,-10976,-9946,171,0,+10.2205,+17.412,-0.27449999999999974
2022-02-22 02:14:16,580,15340,-2981,-10989,-9990,177,2,+10.2213,+17.373,-0.23129999999999917
2022-02-22 02:24:31,580,15348,-2980,-10980,-9976,176,5,+10.2204,+17.348,-0.24439999999999884
2022-02-22 02:26:18,576,15339,-2980,-10986,-9982,176,0,+10.2202,+17.346,-0.23820000000000086
2022-02-22 02:28:07,583,15342,-2981,-10988,-9984,176,0,+10.2199,+17.339,-0.2359000000000009
2022-02-22 02:33:16,574,15346,-2978,-10974,-9960,174,2,+10.2186,+17.334,-0.2585999999999995
2022-02-22 02:38:27,579,15335,-2980,-10989,-9985,176,2,+10.2209,+17.349,-0.2359000000000009
2022-02-22 02:40:13,585,15335,-2976,-10974,-9960,174,0,+10.2195,+17.351,-0.2594999999999992
2022-02-22 02:43:42,576,15342,-2977,-10973,-9938,170,1,+10.2206,+17.343,-0.28259999999999863
2022-02-22 02:47:11,575,15347,-2987,-11006,-9969,170,1,+10.2197,+17.304,-0.25070000000000014
2022-02-22 02:54:04,573,15347,-2972,-10952,-9955,177,3,+10.2197,+17.297,-0.2646999999999995
2022-02-22 02:55:50,579,15347,-2983,-10991,-9971,173,0,+10.2199,+17.304,-0.2489000000000008
2022-02-22 02:57:39,577,15347,-2981,-10984,-9970,174,0,+10.2197,+17.279,-0.24969999999999892
2022-02-22 02:59:26,581,15347,-2981,-10984,-9970,174,0,+10.2208,+17.314,-0.2507999999999999
2022-02-22 03:02:55,571,15339,-2983,-10997,-9982,174,1,+10.2201,+17.291,-0.2381000000000011
2022-02-22 03:06:24,569,15349,-2981,-10983,-9963,173,1,+10.2208,+17.301,-0.25780000000000136
2022-02-22 03:09:55,572,15341,-2985,-11003,-9999,176,1,+10.2199,+17.297,-0.22090000000000032
2022-02-22 03:13:23,585,15344,-2976,-10968,-9933,170,1,+10.2206,+17.292,-0.2875999999999994
2022-02-22 03:15:10,578,15341,-2978,-10978,-9958,173,0,+10.2201,+17.277,-0.2621000000000002
2022-02-22 03:16:59,580,15347,-2977,-10970,-9951,173,0,+10.2192,+17.289,-0.2682000000000002
2022-02-22 03:22:08,584,15340,-2979,-10982,-9968,174,2,+10.2210,+17.270,-0.2530000000000001
2022-02-22 03:25:36,579,15347,-2977,-10970,-9951,173,1,+10.2192,+17.284,-0.2682000000000002
2022-02-22 03:29:05,578,15343,-2977,-10973,-9954,173,1,+10.2210,+17.281,-0.26699999999999946
2022-02-22 03:32:34,582,15344,-2978,-10975,-9961,174,1,+10.2192,+17.255,-0.25820000000000043
2022-02-22 03:42:55,579,15342,-2981,-10988,-9984,176,2,+10.2208,+17.245,-0.23680000000000057
2022-02-22 03:44:43,579,15345,-2982,-10989,-9969,173,0,+10.2210,+17.223,-0.25200000000000067
2022-02-22 03:49:52,585,15344,-2978,-10975,-9961,174,2,+10.2206,+17.245,-0.25959999999999894
2022-02-22 03:51:41,580,15339,-2986,-11008,-9993,174,0,+10.2194,+17.228,-0.22639999999999993
2022-02-22 03:53:28,583,15340,-2993,-11032,-10010,173,0,+10.2206,+17.228,-0.21059999999999945
2022-02-22 03:56:57,569,15343,-2975,-10966,-9931,170,1,+10.2203,+17.196,-0.2893000000000008
2022-02-22 04:00:26,581,15341,-2990,-11021,-9989,171,1,+10.2201,+17.196,-0.23109999999999964
2022-02-22 04:03:55,577,15341,-2994,-11035,-9997,170,1,+10.2216,+17.165,-0.22460000000000058
2022-02-22 04:09:05,582,15347,-2980,-10980,-9944,170,2,+10.2187,+17.165,-0.2746999999999993
2022-02-22 04:12:34,564,15341,-2984,-10999,-9984,174,1,+10.2199,+17.207,-0.2359000000000009
2022-02-22 04:24:30,572,15337,-2982,-10995,-9980,174,6,+10.2180,+17.176,-0.23799999999999955
2022-02-22 04:29:39,583,15341,-2986,-11006,-9991,174,2,+10.2198,+17.146,-0.22879999999999967
2022-02-22 04:33:08,579,15340,-2984,-11000,-9969,171,1,+10.2207,+17.139,-0.25170000000000137
2022-02-22 04:36:37,573,15337,-2985,-11006,-9985,173,1,+10.2203,+17.165,-0.2353000000000005
2022-02-22 04:46:52,578,15332,-2981,-10995,-9975,173,5,+10.2202,+17.101,-0.24520000000000053
2022-02-22 04:48:38,577,15339,-2980,-10986,-9939,168,0,+10.2200,+17.139,-0.2810000000000006
2022-02-22 04:55:30,576,15341,-2982,-10992,-9945,168,3,+10.2205,+17.134,-0.2754999999999992
2022-02-22 05:02:22,578,15335,-2983,-11000,-9964,170,3,+10.2216,+17.087,-0.25760000000000005
2022-02-22 05:12:37,570,15334,-2991,-11029,-10013,174,5,+10.2209,+17.079,-0.20790000000000042
2022-02-22 05:14:23,579,15336,-2980,-10988,-9957,171,0,+10.2190,+17.045,-0.2619999999999987
2022-02-22 05:16:10,578,15336,-2983,-10999,-9984,174,0,+10.2211,+17.075,-0.23709999999999987
2022-02-22 05:19:39,569,15335,-2985,-11007,-9986,173,1,+10.2186,+17.050,-0.2325999999999997
2022-02-22 05:21:28,572,15337,-2989,-11020,-9988,171,0,+10.2211,+17.035,-0.2331000000000003
2022-02-22 05:23:15,575,15334,-2991,-11029,-9992,170,0,+10.2197,+17.062,-0.22769999999999868
2022-02-22 05:28:27,567,15336,-2982,-10996,-9997,177,2,+10.2213,+17.028,-0.2242999999999995
2022-02-22 05:31:55,576,15337,-2980,-10988,-9989,177,1,+10.2222,+17.033,-0.23320000000000007
2022-02-22 05:40:28,576,15340,-2982,-10993,-9973,173,4,+10.2220,+17.062,-0.24899999999999878
2022-02-22 05:42:14,576,15342,-2984,-10998,-9983,174,0,+10.2220,+17.055,-0.238999999999999
2022-02-22 05:47:25,579,15340,-2980,-10985,-9965,173,2,+10.2215,+17.037,-0.25650000000000084
2022-02-22 05:50:53,576,15335,-2978,-10982,-9968,174,1,+10.2220,+17.042,-0.25399999999999956
2022-02-22 05:52:42,581,15331,-2984,-11006,-10001,176,0,+10.2234,+17.072,-0.22240000000000038
2022-02-22 05:54:29,585,15331,-2989,-11024,-9992,171,0,+10.2218,+17.048,-0.22979999999999912
2022-02-22 05:56:18,577,15332,-2981,-10995,-9975,173,0,+10.2204,+17.050,-0.24540000000000006
2022-02-22 05:59:46,585,15337,-2986,-11009,-9978,171,1,+10.2195,+17.042,-0.24150000000000027
2022-02-22 06:01:33,572,15335,-2990,-11025,-9993,171,0,+10.2206,+17.052,-0.22759999999999891
2022-02-22 06:03:22,571,15335,-2984,-11004,-9973,171,0,+10.2211,+17.035,-0.2480999999999991
2022-02-22 06:05:09,573,15335,-2991,-11029,-10024,176,0,+10.2202,+17.038,-0.19620000000000104
2022-02-22 06:06:58,575,15334,-2987,-11015,-9978,170,0,+10.2209,+17.028,-0.24290000000000056
2022-02-22 06:12:07,581,15326,-2984,-11010,-9952,166,2,+10.2204,+17.033,-0.26839999999999975
2022-02-22 06:15:36,578,15336,-2986,-11010,-9989,173,1,+10.2202,+17.033,-0.2311999999999994
2022-02-22 06:17:23,573,15340,-2982,-10993,-9978,174,0,+10.2202,+17.030,-0.24220000000000041
2022-02-22 06:19:12,579,15338,-2978,-10980,-9950,171,0,+10.2215,+17.018,-0.2715000000000014
2022-02-22 06:22:41,572,15339,-2979,-10983,-9953,171,1,+10.2207,+17.065,-0.2677000000000014
2022-02-22 06:24:28,570,15335,-2994,-11039,-10017,173,0,+10.2206,+17.050,-0.20359999999999978
2022-02-22 06:27:57,570,15338,-2981,-10991,-9955,170,1,+10.2211,+17.040,-0.2660999999999998
2022-02-22 06:31:26,571,15331,-2990,-11028,-9996,171,1,+10.2199,+17.035,-0.22390000000000043
2022-02-22 06:38:17,575,15330,-2986,-11014,-9982,171,3,+10.2213,+17.038,-0.23930000000000007
2022-02-22 06:45:15,574,15335,-2995,-11043,-10010,171,2,+10.2211,+17.022,-0.21110000000000007
2022-02-22 06:47:02,576,15335,-2993,-11036,-10014,173,0,+10.2220,+17.038,-0.20800000000000018
2022-02-22 06:50:31,581,15333,-2987,-11015,-10026,179,1,+10.2211,+17.043,-0.19510000000000005
2022-02-22 06:52:20,578,15331,-2986,-11013,-9992,173,0,+10.2193,+17.052,-0.2272999999999996
2022-02-22 06:55:49,576,15337,-2984,-11002,-9982,173,1,+10.2195,+17.015,-0.2375000000000007
2022-02-22 06:57:36,574,15330,-2980,-10993,-9962,171,0,+10.2211,+17.035,-0.2591000000000001
2022-02-22 07:01:06,575,15335,-2983,-11000,-9985,174,1,+10.2197,+17.048,-0.23470000000000013
2022-02-22 07:02:53,577,15331,-2988,-11021,-10005,174,0,+10.2209,+17.057,-0.21589999999999954
2022-02-22 07:04:42,576,15336,-2988,-11017,-10001,174,0,+10.2209,+17.028,-0.21990000000000087
2022-02-22 07:08:10,574,15338,-2980,-10987,-9972,174,1,+10.2206,+17.042,-0.2485999999999997
2022-02-22 07:13:19,570,15327,-2984,-11009,-9978,171,2,+10.2200,+17.048,-0.24200000000000088
2022-02-22 07:15:08,570,15336,-2984,-11003,-9972,171,0,+10.2206,+17.047,-0.2485999999999997
2022-02-22 07:21:59,579,15340,-2983,-10996,-9981,174,3,+10.2209,+17.035,-0.23990000000000045
2022-02-22 07:25:27,571,15331,-2989,-11024,-10019,176,1,+10.2207,+17.067,-0.20170000000000066
2022-02-22 07:30:39,579,15345,-2984,-10996,-9981,174,2,+10.2186,+17.030,-0.23760000000000048
2022-02-22 07:35:50,574,15335,-2989,-11021,-10005,174,2,+10.2197,+17.043,-0.21469999999999878
2022-02-22 07:37:37,567,15335,-2989,-11022,-10033,179,0,+10.2209,+17.062,-0.18790000000000084
2022-02-22 07:42:47,578,15344,-2988,-11011,-10012,177,2,+10.2204,+17.084,-0.20839999999999925
2022-02-22 07:44:33,569,15337,-2985,-11006,-9985,173,0,+10.2205,+17.097,-0.23550000000000004
2022-02-22 07:48:02,574,15338,-2984,-11001,-9970,171,1,+10.2202,+17.048,-0.25019999999999953
2022-02-22 07:51:31,574,15336,-2983,-10999,-9963,170,1,+10.2200,+17.060,-0.25700000000000145
2022-02-22 07:53:20,572,15337,-2980,-10988,-9968,173,0,+10.2211,+17.091,-0.2530999999999999
2022-02-22 07:56:49,569,15332,-2984,-11006,-9959,168,1,+10.2205,+17.116,-0.26149999999999984
2022-02-22 08:00:18,572,15334,-2981,-10993,-9989,176,1,+10.2200,+17.096,-0.23099999999999987
2022-02-22 08:02:07,572,15329,-2975,-10975,-9955,173,0,+10.2195,+17.094,-0.26449999999999996
2022-02-22 08:03:53,570,15337,-2978,-10981,-9951,171,0,+10.2207,+17.107,-0.2697000000000003
2022-02-22 08:07:23,571,15342,-2984,-10999,-9968,171,1,+10.2200,+17.089,-0.25200000000000067
2022-02-22 08:09:09,587,15342,-2987,-11009,-9988,173,0,+10.2198,+17.101,-0.23179999999999978
2022-02-22 08:10:58,573,15341,-2992,-11028,-10012,174,0,+10.2209,+17.122,-0.20889999999999986
2022-02-22 08:12:45,574,15343,-2993,-11030,-9993,170,0,+10.2212,+17.148,-0.2281999999999993
2022-02-22 08:16:14,583,15333,-2987,-11015,-9994,173,1,+10.2207,+17.114,-0.226700000000001
2022-02-22 08:25:00,571,15337,-2988,-11016,-9984,171,1,+10.2216,+17.124,-0.23760000000000048
2022-02-22 08:28:29,573,15331,-2983,-11003,-9956,168,1,+10.2207,+17.134,-0.26470000000000127
2022-02-22 08:33:39,568,15339,-2988,-11015,-10016,177,2,+10.2207,+17.133,-0.20470000000000077
2022-02-22 08:35:26,576,15335,-2977,-10978,-9964,174,0,+10.2191,+17.161,-0.25509999999999877
2022-02-22 08:37:14,576,15334,-2989,-11022,-9990,171,0,+10.2193,+17.136,-0.22930000000000028
2022-02-22 08:44:06,579,15333,-2992,-11033,-10001,171,3,+10.2212,+17.165,-0.22020000000000017
2022-02-22 08:52:38,569,15334,-2986,-11011,-9974,170,4,+10.2205,+17.171,-0.24649999999999928
2022-02-22 09:01:12,581,15337,-2994,-11038,-10022,174,4,+10.2196,+17.202,-0.19759999999999955
2022-02-22 09:02:58,568,15334,-2987,-11015,-9967,168,0,+10.2198,+17.188,-0.2527999999999988
2022-02-22 09:04:47,577,15334,-2983,-11000,-9985,174,0,+10.2194,+17.213,-0.23440000000000083
2022-02-22 09:09:56,578,15332,-2991,-11031,-10010,173,2,+10.2185,+17.196,-0.2085000000000008
2022-02-22 09:13:25,577,15329,-2990,-11029,-10013,174,1,+10.2194,+17.212,-0.20640000000000036
2022-02-22 09:16:54,573,15335,-2987,-11014,-9993,173,1,+10.2185,+17.217,-0.22550000000000026
2022-02-22 09:27:08,577,15331,-2987,-11017,-9996,173,5,+10.2185,+17.237,-0.22250000000000014
2022-02-22 09:28:55,569,15340,-2987,-11011,-9980,171,0,+10.2183,+17.257,-0.23829999999999885
2022-02-22 09:32:26,576,15330,-2991,-11032,-10032,177,1,+10.2187,+17.225,-0.1867000000000001
2022-02-22 09:37:35,573,15337,-2979,-10984,-9970,174,2,+10.2178,+17.255,-0.2477999999999998
2022-02-22 09:42:45,576,15339,-2988,-11015,-10010,176,2,+10.2187,+17.252,-0.20870000000000033
2022-02-22 09:49:37,576,15333,-2981,-10994,-9979,174,3,+10.2188,+17.297,-0.23980000000000068
2022-02-22 09:51:24,574,15337,-2992,-11031,-10026,176,0,+10.2201,+17.301,-0.1941000000000006
2022-02-22 09:53:13,574,15338,-2994,-11037,-10031,176,0,+10.2197,+17.309,-0.18869999999999898
2022-02-22 09:54:59,573,15337,-2994,-11038,-10016,173,0,+10.2202,+17.336,-0.20420000000000016
2022-02-22 09:58:28,575,15334,-2983,-11000,-9996,176,1,+10.2199,+17.299,-0.22390000000000043
2022-02-22 10:00:17,574,15335,-2985,-11007,-9986,173,0,+10.2179,+17.316,-0.23189999999999955
2022-02-22 10:07:08,571,15339,-2988,-11015,-9999,174,3,+10.2202,+17.373,-0.22119999999999962
2022-02-22 10:12:17,575,15340,-2974,-10964,-9993,182,2,+10.2204,+17.395,-0.22739999999999938
2022-02-22 10:15:46,579,15335,-2987,-11014,-10015,177,1,+10.2186,+17.420,-0.20359999999999978
2022-02-22 10:20:56,573,15340,-2984,-11000,-10001,177,2,+10.2187,+17.486,-0.21770000000000067
2022-02-22 10:22:45,572,15344,-2989,-11015,-10016,177,0,+10.2171,+17.506,-0.20110000000000028
2022-02-22 10:26:14,576,15338,-2990,-11023,-10045,181,1,+10.2183,+17.508,-0.17329999999999934
2022-02-22 10:29:49,575,15339,-2986,-11008,-10030,181,0,+10.2183,+17.553,-0.1882999999999999
2022-02-22 10:33:18,579,15343,-2981,-10987,-9983,176,1,+10.2172,+17.590,-0.23419999999999952
2022-02-22 10:36:46,575,15342,-2983,-10995,-10007,179,1,+10.2204,+17.624,-0.21340000000000003
2022-02-22 10:38:36,581,15340,-2985,-11003,-10004,177,0,+10.2195,+17.647,-0.21550000000000047
2022-02-22 10:40:22,574,15343,-2983,-10994,-10022,182,0,+10.2197,+17.650,-0.19769999999999932
2022-02-22 10:43:51,564,15346,-2990,-11018,-10018,177,1,+10.2200,+17.698,-0.20199999999999996
2022-02-22 10:45:40,570,15341,-2992,-11028,-10039,179,0,+10.2200,+17.713,-0.18100000000000094
2022-02-22 10:47:26,580,15347,-2989,-11013,-10024,179,0,+10.2202,+17.708,-0.19620000000000104
2022-02-22 10:52:38,580,15348,-2983,-10991,-10003,179,2,+10.2189,+17.770,-0.21589999999999954
2022-02-22 10:54:24,577,15350,-2994,-11029,-10029,177,0,+10.2203,+17.783,-0.19130000000000003
2022-02-22 10:57:53,582,15349,-2983,-10990,-9991,177,1,+10.2187,+17.824,-0.22770000000000046
2022-02-22 11:01:22,581,15345,-2986,-11003,-10025,181,1,+10.2197,+17.861,-0.1946999999999992
2022-02-22 11:04:51,572,15351,-2977,-10967,-9980,179,1,+10.2192,+17.901,-0.2392000000000003
2022-02-22 11:08:20,574,15350,-2987,-11004,-10048,185,1,+10.2200,+17.951,-0.1720000000000006
2022-02-22 11:11:49,578,15357,-2978,-10966,-9990,181,1,+10.2205,+18.019,-0.23049999999999926
2022-02-22 11:13:37,570,15358,-2981,-10977,-9979,177,0,+10.2200,+18.029,-0.24100000000000144
2022-02-22 11:18:47,582,15355,-2980,-10975,-10015,184,2,+10.2191,+18.099,-0.20409999999999862
2022-02-22 11:22:16,580,15353,-2987,-11001,-10040,184,1,+10.2185,+18.103,-0.17850000000000144
2022-02-22 11:24:05,582,15352,-2980,-10977,-10022,185,0,+10.2192,+18.143,-0.19720000000000049
2022-02-22 11:29:14,582,15365,-2982,-10975,-10020,185,2,+10.2210,+18.165,-0.2010000000000005
2022-02-22 11:32:43,580,15357,-2988,-11002,-10030,182,1,+10.2188,+18.241,-0.18880000000000052
2022-02-22 11:34:32,584,15352,-2989,-11009,-10053,185,0,+10.2193,+18.259,-0.16629999999999967
2022-02-22 11:41:22,575,15357,-2977,-10963,-9992,182,3,+10.2196,+18.340,-0.22759999999999891
2022-02-22 11:46:33,581,15358,-2976,-10958,-10015,187,2,+10.2201,+18.400,-0.20509999999999984
2022-02-22 11:50:02,579,15352,-2978,-10970,-10059,193,1,+10.2183,+18.444,-0.1593
2022-02-22 11:53:31,578,15358,-2986,-10994,-10038,185,1,+10.2199,+18.469,-0.18190000000000062
2022-02-22 11:57:00,585,15359,-2981,-10976,-10043,189,1,+10.2204,+18.520,-0.17740000000000045
2022-02-22 12:00:28,581,15358,-2987,-10998,-10080,192,1,+10.2211,+18.552,-0.14109999999999978
2022-02-22 12:05:40,588,15366,-2982,-10974,-10046,190,2,+10.2211,+18.612,-0.17510000000000048
2022-02-22 12:10:49,586,15361,-2983,-10981,-10064,192,2,+10.2200,+18.643,-0.15600000000000058
2022-02-22 12:21:03,590,15359,-2988,-11001,-10089,193,5,+10.2201,+18.733,-0.1311
2022-02-22 12:22:50,594,15361,-2991,-11010,-10092,192,0,+10.2187,+18.774,-0.1266999999999996
2022-02-22 12:26:19,583,15369,-2981,-10969,-10041,190,1,+10.2208,+18.817,-0.17980000000000018
2022-02-22 12:28:08,583,15370,-2978,-10957,-10030,190,0,+10.2165,+18.821,-0.18650000000000055
2022-02-22 12:33:16,588,15366,-2977,-10956,-10045,193,2,+10.2191,+18.910,-0.17409999999999926
2022-02-22 12:40:08,584,15369,-2968,-10922,-9991,189,3,+10.2200,+18.979,-0.22900000000000098
2022-02-22 12:43:37,593,15368,-2979,-10962,-10051,193,1,+10.2205,+18.999,-0.16949999999999932
2022-02-22 12:45:26,586,15368,-2978,-10959,-10043,192,0,+10.2205,+19.007,-0.1775000000000002
2022-02-22 12:50:35,581,15374,-2981,-10965,-10076,197,2,+10.2183,+19.056,-0.14229999999999876
2022-02-22 12:55:45,584,15365,-2978,-10961,-10050,193,2,+10.2203,+19.078,-0.17029999999999923
2022-02-22 12:59:14,582,15368,-2983,-10977,-10088,197,1,+10.2201,+19.122,-0.13210000000000122
2022-02-22 13:01:03,580,15374,-2983,-10972,-10088,198,0,+10.2197,+19.122,-0.13170000000000037
2022-02-22 13:02:49,584,15371,-2984,-10978,-10078,195,0,+10.2195,+19.154,-0.14150000000000063
2022-02-22 13:08:01,583,15365,-2981,-10971,-10060,193,2,+10.2193,+19.191,-0.1593
