datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-21 12:48:16,2,16310,-2440,-8508,-7625,182,1,+10.2201,+17.292,-2.5951000000000004
2022-02-21 12:51:45,8,16310,-2441,-8511,-7639,184,1,+10.2218,+17.319,-2.5827999999999998
2022-02-21 12:56:54,8,16308,-2454,-8557,-7688,185,2,+10.2224,+17.319,-2.5344000000000007
2022-02-21 13:00:23,7,16310,-2454,-8556,-7655,179,1,+10.2202,+17.363,-2.5652
2022-02-21 13:05:33,11,16310,-2451,-8546,-7689,187,2,+10.2211,+17.395,-2.5321
2022-02-21 13:09:02,6,16302,-2448,-8540,-7640,179,1,+10.2218,+17.405,-2.5818000000000003
2022-02-21 13:10:51,4,16313,-2447,-8530,-7646,182,0,+10.2202,+17.413,-2.5742000000000003
2022-02-21 13:14:20,2,16306,-2438,-8503,-7620,182,1,+10.2205,+17.427,-2.6004999999999994
2022-02-21 13:17:49,9,16300,-2448,-8541,-7657,182,1,+10.2202,+17.425,-2.5632
2022-02-21 13:21:19,9,16314,-2448,-8533,-7660,184,1,+10.2203,+17.466,-2.5603
2022-02-21 13:23:05,11,16303,-2451,-8549,-7675,184,0,+10.2217,+17.489,-2.5467000000000004
2022-02-21 13:26:35,7,16296,-2452,-8556,-7671,182,1,+10.2210,+17.466,-2.55
2022-02-21 13:28:24,9,16310,-2454,-8556,-7682,184,0,+10.2221,+17.513,-2.540099999999999
2022-02-21 13:30:10,7,16310,-2452,-8549,-7675,184,0,+10.2217,+17.533,-2.5467000000000004
2022-02-21 13:40:30,9,16300,-2451,-8551,-7721,192,0,+10.2201,+17.566,-2.4991000000000003
2022-02-21 13:45:40,11,16299,-2446,-8534,-7661,184,2,+10.2208,+17.602,-2.559800000000001
2022-02-21 13:49:09,1,16303,-2449,-8542,-7658,182,1,+10.2201,+17.598,-2.5621
2022-02-21 13:57:44,8,16302,-2449,-8543,-7675,185,4,+10.2193,+17.650,-2.5443000000000007
2022-02-21 14:01:12,7,16299,-2450,-8548,-7691,187,1,+10.2197,+17.650,-2.5286999999999997
2022-02-21 14:02:59,4,16302,-2452,-8553,-7679,184,0,+10.2216,+17.676,-2.5426
2022-02-21 14:06:28,4,16303,-2451,-8549,-7675,184,1,+10.2207,+17.709,-2.545700000000001
2022-02-21 14:08:17,5,16296,-2453,-8560,-7713,189,0,+10.2200,+17.691,-2.5070000000000006
2022-02-21 14:13:28,12,16302,-2445,-8529,-7656,184,2,+10.2202,+17.691,-2.5642000000000005
2022-02-21 14:20:26,15,16306,-2443,-8520,-7691,192,1,+10.2198,+17.748,-2.5287999999999995
2022-02-21 14:25:35,7,16289,-2453,-8563,-7705,187,2,+10.2212,+17.761,-2.5161999999999995
2022-02-21 14:30:44,9,16300,-2443,-8523,-7656,185,2,+10.2205,+17.793,-2.5645
2022-02-21 14:32:33,6,16302,-2453,-8557,-7672,182,0,+10.2199,+17.822,-2.547900000000001
2022-02-21 14:34:20,5,16303,-2450,-8546,-7705,190,0,+10.2201,+17.844,-2.5151000000000003
2022-02-21 14:36:09,5,16305,-2448,-8538,-7697,190,0,+10.2210,+17.815,-2.524
2022-02-21 14:43:01,5,16294,-2457,-8575,-7727,189,3,+10.2201,+17.866,-2.4931
2022-02-21 14:46:30,10,16296,-2455,-8567,-7709,187,1,+10.2194,+17.852,-2.5104000000000006
2022-02-21 14:48:17,8,16298,-2444,-8528,-7688,190,0,+10.2194,+17.883,-2.5314000000000005
2022-02-21 14:50:06,,16297,-2447,-8539,-7715,193,0,+10.2220,+17.901,-2.5069999999999997
2022-02-21 14:55:14,6,16293,-2450,-8551,-7710,190,2,+10.2220,+17.957,-2.5119999999999996
2022-02-21 15:02:05,8,16290,-2457,-8577,-7708,185,3,+10.2222,+17.918,-2.5142000000000007
2022-02-21 15:03:54,10,16289,-2451,-8557,-7732,193,0,+10.2215,+17.951,-2.4895000000000005
2022-02-21 15:05:42,6,16291,-2447,-8542,-7685,187,0,+10.2208,+17.916,-2.535800000000001
2022-02-21 15:07:31,11,16289,-2453,-8563,-7716,189,0,+10.2220,+17.933,-2.5059999999999993
2022-02-21 15:12:39,10,16293,-2445,-8534,-7693,190,2,+10.2205,+18.032,-2.5275
2022-02-21 15:14:28,10,16293,-2449,-8548,-7691,187,0,+10.2209,+17.992,-2.5299000000000005
2022-02-21 15:19:37,6,16290,-2449,-8549,-7702,189,2,+10.2198,+18.031,-2.5177999999999994
2022-02-21 15:21:26,7,16288,-2448,-8547,-7722,193,0,+10.2214,+18.059,-2.4993999999999987
2022-02-21 15:26:35,9,16286,-2444,-8534,-7688,189,2,+10.2209,+18.046,-2.5329000000000006
2022-02-21 15:28:24,10,16292,-2451,-8555,-7708,189,0,+10.2205,+18.024,-2.5124999999999993
2022-02-21 15:31:53,12,16288,-2450,-8554,-7724,192,1,+10.2198,+18.071,-2.495799999999999
2022-02-21 15:33:40,9,16290,-2455,-8570,-7744,193,0,+10.2214,+18.081,-2.4773999999999994
2022-02-21 15:35:29,7,16294,-2455,-8568,-7737,192,0,+10.2212,+18.086,-2.4841999999999995
2022-02-21 15:38:58,10,16292,-2454,-8565,-7718,189,1,+10.2203,+18.084,-2.5023
2022-02-21 15:40:44,11,16290,-2449,-8549,-7724,193,0,+10.2203,+18.120,-2.4962999999999997
2022-02-21 15:47:36,2,16287,-2452,-8561,-7730,192,3,+10.2221,+18.125,-2.492099999999999
2022-02-21 15:52:46,9,16285,-2441,-8524,-7695,192,2,+10.2210,+18.136,-2.526
2022-02-21 15:57:56,15,16293,-2449,-8548,-7718,192,2,+10.2226,+18.130,-2.5046
2022-02-21 16:04:49,13,16294,-2449,-8547,-7717,192,3,+10.2219,+18.157,-2.5049
2022-02-21 16:06:36,13,16295,-2455,-8567,-7736,192,0,+10.2206,+18.167,-2.4845999999999995
2022-02-21 16:10:04,9,16289,-2457,-8577,-7729,189,1,+10.2213,+18.172,-2.4922999999999993
2022-02-21 16:13:34,11,16285,-2452,-8562,-7704,187,1,+10.2217,+18.175,-2.5177000000000005
2022-02-21 16:20:26,11,16290,-2449,-8549,-7708,190,3,+10.2208,+18.173,-2.5128000000000004
2022-02-21 16:22:13,9,16295,-2454,-8564,-7722,190,0,+10.2203,+18.168,-2.4982999999999995
2022-02-21 16:24:02,12,16295,-2445,-8533,-7676,187,0,+10.2201,+18.173,-2.5441000000000003
2022-02-21 16:27:31,13,16287,-2452,-8561,-7719,190,1,+10.2203,+18.143,-2.5012999999999996
2022-02-21 16:29:17,14,16284,-2457,-8580,-7754,193,0,+10.2201,+18.180,-2.466100000000001
2022-02-21 16:32:47,15,16290,-2451,-8556,-7731,193,1,+10.2213,+18.177,-2.4902999999999995
2022-02-21 16:34:34,6,16285,-2448,-8548,-7723,193,0,+10.2215,+18.185,-2.498500000000001
2022-02-21 16:36:23,6,16292,-2455,-8569,-7744,193,0,+10.2187,+18.152,-2.4747000000000003
2022-02-21 16:38:10,5,16291,-2459,-8583,-7735,189,0,+10.2185,+18.182,-2.4835000000000003
2022-02-21 16:41:39,14,16292,-2450,-8552,-7722,192,1,+10.2204,+18.184,-2.4983999999999993
2022-02-21 16:46:50,7,16289,-2456,-8574,-7759,195,2,+10.2208,+18.192,-2.4618
2022-02-21 16:50:20,18,16287,-2449,-8551,-7737,195,1,+10.2217,+18.178,-2.4847
2022-02-21 16:52:06,17,16293,-2457,-8575,-7771,197,0,+10.2204,+18.182,-2.4494
2022-02-21 16:58:58,19,16287,-2457,-8578,-7736,190,3,+10.2206,+18.192,-2.4845999999999995
2022-02-21 17:00:45,9,16289,-2448,-8546,-7705,190,0,+10.2226,+18.167,-2.5176
2022-02-21 17:02:34,6,16290,-2455,-8570,-7739,192,0,+10.2215,+18.178,-2.482500000000001
2022-02-21 17:04:20,11,16291,-2465,-8604,-7772,192,0,+10.2201,+18.209,-2.4481
2022-02-21 17:07:49,13,16289,-2456,-8574,-7726,189,1,+10.2211,+18.204,-2.4951
2022-02-21 17:09:38,17,16291,-2454,-8566,-7735,192,0,+10.2199,+18.222,-2.4849000000000006
2022-02-21 17:13:08,15,16291,-2451,-8556,-7709,189,1,+10.2204,+18.185,-2.5114
2022-02-21 17:14:54,18,16293,-2450,-8551,-7693,187,0,+10.2213,+18.195,-2.5282999999999998
2022-02-21 17:16:44,15,16295,-2449,-8547,-7717,192,0,+10.2213,+18.204,-2.5042999999999997
2022-02-21 17:20:11,15,16288,-2454,-8567,-7742,193,1,+10.2204,+18.222,-2.4783999999999997
2022-02-21 17:23:40,13,16296,-2446,-8536,-7690,189,1,+10.2206,+18.217,-2.530599999999999
2022-02-21 17:27:09,15,16291,-2448,-8545,-7704,190,1,+10.2210,+18.187,-2.5170000000000003
2022-02-21 17:28:58,17,16289,-2456,-8574,-7743,192,0,+10.2195,+18.210,-2.4764999999999997
2022-02-21 17:30:44,15,16290,-2455,-8570,-7728,190,0,+10.2211,+18.222,-2.4931
2022-02-21 17:34:14,16,16294,-2454,-8564,-7722,190,1,+10.2220,+18.241,-2.499999999999999
2022-02-21 17:37:43,10,16284,-2445,-8539,-7709,192,1,+10.2211,+18.229,-2.5121
2022-02-21 17:41:13,10,16287,-2445,-8537,-7707,192,1,+10.2192,+18.217,-2.512200000000001
2022-02-21 17:44:42,12,16290,-2448,-8546,-7743,197,1,+10.2213,+18.162,-2.478299999999999
2022-02-21 17:46:29,11,16291,-2454,-8566,-7741,193,0,+10.2206,+18.192,-2.4795999999999996
2022-02-21 17:51:38,16,16288,-2455,-8571,-7745,193,2,+10.2224,+18.212,-2.4774000000000003
2022-02-21 17:53:27,15,16293,-2457,-8575,-7744,192,0,+10.2217,+18.199,-2.4777000000000005
2022-02-21 17:56:56,12,16292,-2460,-8586,-7754,192,1,+10.2190,+18.207,-2.465
2022-02-21 17:58:43,14,16294,-2456,-8571,-7729,190,0,+10.2206,+18.182,-2.491599999999999
2022-02-21 18:00:32,15,16292,-2452,-8558,-7727,192,0,+10.2204,+18.187,-2.4933999999999994
2022-02-21 18:02:19,14,16292,-2459,-8583,-7741,190,0,+10.2197,+18.226,-2.4787
2022-02-21 18:07:30,13,16292,-2449,-8548,-7723,193,2,+10.2215,+18.209,-2.498500000000001
2022-02-21 18:09:17,19,16298,-2443,-8524,-7678,189,0,+10.2199,+18.194,-2.541900000000001
2022-02-21 18:11:05,14,16296,-2452,-8556,-7709,189,0,+10.2195,+18.200,-2.5105000000000004
2022-02-21 18:12:52,16,16298,-2456,-8569,-7738,192,0,+10.2197,+18.221,-2.481699999999999
2022-02-21 18:18:02,16,16291,-2448,-8545,-7704,190,2,+10.2204,+18.210,-2.5164
2022-02-21 18:24:55,11,16305,-2449,-8541,-7711,192,3,+10.2213,+18.185,-2.510299999999999
2022-02-21 18:26:42,17,16300,-2451,-8551,-7710,190,0,+10.2202,+18.219,-2.5102
2022-02-21 18:28:30,10,16293,-2451,-8555,-7697,187,0,+10.2199,+18.190,-2.522900000000001
2022-02-21 18:31:59,17,16296,-2452,-8556,-7726,192,1,+10.2201,+18.195,-2.4941000000000004
2022-02-21 18:33:48,16,16299,-2451,-8551,-7721,192,0,+10.2190,+18.190,-2.4979999999999993
2022-02-21 18:45:42,15,16286,-2457,-8579,-7731,189,6,+10.2201,+18.194,-2.4891000000000005
2022-02-21 18:47:31,10,16295,-2446,-8536,-7695,190,0,+10.2217,+18.209,-2.5267
2022-02-21 18:49:17,16,16296,-2452,-8556,-7731,193,0,+10.2201,+18.187,-2.4891000000000005
2022-02-21 18:51:06,12,16294,-2443,-8526,-7702,193,0,+10.2199,+18.205,-2.517900000000001
2022-02-21 18:52:52,12,16294,-2452,-8557,-7743,195,0,+10.2199,+18.170,-2.4769000000000005
2022-02-21 18:56:22,13,16300,-2462,-8589,-7746,190,1,+10.2203,+18.172,-2.4742999999999995
2022-02-21 18:59:51,17,16300,-2448,-8541,-7700,190,1,+10.2212,+18.160,-2.5211999999999994
2022-02-21 19:05:01,20,16299,-2458,-8575,-7744,192,2,+10.2192,+18.160,-2.475200000000001
2022-02-21 19:10:11,14,16293,-2456,-8572,-7741,192,2,+10.2203,+18.140,-2.4793000000000003
2022-02-21 19:13:40,16,16304,-2455,-8563,-7721,190,1,+10.2199,+18.133,-2.498900000000001
2022-02-21 19:15:29,12,16306,-2455,-8562,-7720,190,0,+10.2194,+18.162,-2.4994000000000005
2022-02-21 19:20:38,16,16299,-2450,-8548,-7701,189,2,+10.2213,+18.170,-2.5202999999999998
2022-02-21 19:24:07,11,16297,-2450,-8549,-7702,189,1,+10.2180,+18.155,-2.516
2022-02-21 19:25:56,11,16293,-2449,-8548,-7707,190,0,+10.2201,+18.148,-2.5131000000000006
2022-02-21 19:29:25,18,16297,-2450,-8549,-7702,189,1,+10.2196,+18.138,-2.5176
2022-02-21 19:32:54,13,16298,-2452,-8555,-7714,190,1,+10.2212,+18.118,-2.507199999999999
2022-02-21 19:39:44,14,16296,-2446,-8536,-7690,189,3,+10.2199,+18.140,-2.5299000000000005
2022-02-21 19:43:13,18,16296,-2454,-8563,-7721,190,1,+10.2207,+18.103,-2.4997000000000007
2022-02-21 19:50:06,20,16301,-2456,-8568,-7721,189,3,+10.2205,+18.121,-2.4994999999999994
2022-02-21 19:51:52,20,16302,-2446,-8533,-7720,195,0,+10.2217,+18.126,-2.5017000000000005
2022-02-21 19:55:21,18,16301,-2445,-8530,-7690,190,1,+10.2194,+18.108,-2.5294
2022-02-21 19:57:10,17,16301,-2457,-8571,-7740,192,0,+10.2217,+18.125,-2.4817
2022-02-21 19:58:57,17,16299,-2457,-8572,-7741,192,0,+10.2198,+18.103,-2.4787999999999997
2022-02-21 20:04:09,18,16302,-2452,-8553,-7712,190,2,+10.2221,+18.091,-2.5100999999999996
2022-02-21 20:07:38,20,16303,-2447,-8536,-7668,185,1,+10.2217,+18.103,-2.5537
2022-02-21 20:11:07,24,16297,-2438,-8508,-7636,184,1,+10.2198,+18.115,-2.583799999999999
2022-02-21 20:12:53,22,16301,-2446,-8533,-7692,190,0,+10.2196,+18.098,-2.5275999999999996
2022-02-21 20:18:05,17,16302,-2451,-8550,-7692,187,2,+10.2207,+18.073,-2.5287000000000006
2022-02-21 20:19:51,21,16303,-2462,-8587,-7744,190,0,+10.2198,+18.076,-2.4757999999999996
2022-02-21 20:21:40,22,16304,-2452,-8552,-7711,190,0,+10.2196,+18.081,-2.5085999999999995
2022-02-21 20:26:49,19,16305,-2440,-8510,-7670,190,2,+10.2203,+18.073,-2.5503
2022-02-21 20:28:38,19,16301,-2453,-8557,-7710,189,0,+10.2203,+18.051,-2.5103
2022-02-21 20:30:25,18,16306,-2447,-8534,-7688,189,0,+10.2209,+18.042,-2.5329000000000006
2022-02-21 20:32:12,18,16307,-2447,-8534,-7693,190,0,+10.2223,+18.066,-2.529300000000001
2022-02-21 20:40:47,18,16305,-2445,-8528,-7688,190,4,+10.2203,+18.051,-2.5323
2022-02-21 20:44:16,23,16306,-2452,-8551,-7710,190,1,+10.2207,+18.037,-2.510700000000001
2022-02-21 20:46:02,23,16302,-2452,-8553,-7706,189,0,+10.2200,+18.051,-2.5140000000000002
2022-02-21 20:49:31,20,16311,-2450,-8542,-7718,193,1,+10.2214,+18.069,-2.503399999999999
2022-02-21 20:53:00,18,16300,-2451,-8551,-7726,193,1,+10.2198,+18.042,-2.4937999999999994
2022-02-21 20:54:49,18,16302,-2449,-8543,-7686,187,0,+10.2191,+18.054,-2.5330999999999992
2022-02-21 21:03:21,20,16298,-2445,-8531,-7691,190,4,+10.2214,+18.007,-2.5303999999999993
2022-02-21 21:05:10,17,16304,-2462,-8587,-7739,189,0,+10.2205,+18.010,-2.4814999999999996
2022-02-21 21:06:56,19,16302,-2447,-8536,-7706,192,0,+10.2209,+18.022,-2.5149
2022-02-21 21:10:25,16,16304,-2458,-8573,-7747,193,1,+10.2204,+18.002,-2.4734
2022-02-21 21:13:54,16,16306,-2446,-8531,-7691,190,1,+10.2206,+17.946,-2.5295999999999994
2022-02-21 21:15:44,16,16299,-2447,-8538,-7681,187,0,+10.2220,+17.975,-2.5409999999999995
2022-02-21 21:19:13,15,16305,-2460,-8579,-7720,187,1,+10.2208,+17.893,-2.500800000000001
2022-02-21 21:22:42,16,16309,-2443,-8519,-7690,192,1,+10.2206,+17.957,-2.530599999999999
2022-02-21 21:26:09,20,16308,-2451,-8547,-7700,189,1,+10.2222,+17.921,-2.5222000000000007
2022-02-21 21:29:38,18,16302,-2450,-8546,-7705,190,1,+10.2193,+17.943,-2.5143000000000004
2022-02-21 21:36:36,16,16308,-2451,-8547,-7717,192,0,+10.2199,+17.936,-2.5029000000000012
2022-02-21 21:38:25,19,16307,-2449,-8540,-7699,190,0,+10.2190,+17.914,-2.5199999999999996
2022-02-21 21:41:54,20,16311,-2447,-8531,-7663,185,1,+10.2195,+17.931,-2.5564999999999998
2022-02-21 21:52:08,20,16309,-2446,-8529,-7689,190,5,+10.2213,+17.908,-2.5322999999999993
2022-02-21 21:53:54,20,16311,-2452,-8549,-7702,189,0,+10.2208,+17.881,-2.5188000000000006
2022-02-21 21:59:05,26,16309,-2452,-8550,-7703,189,2,+10.2210,+17.869,-2.518
2022-02-21 22:00:54,24,16302,-2453,-8557,-7732,193,0,+10.2210,+17.864,-2.489
2022-02-21 22:04:23,16,16307,-2450,-8544,-7703,190,1,+10.2219,+17.859,-2.5188999999999995
2022-02-21 22:06:09,19,16305,-2450,-8545,-7699,189,0,+10.2192,+17.874,-2.520200000000001
2022-02-21 22:09:39,22,16301,-2445,-8530,-7673,187,1,+10.2208,+17.846,-2.5478000000000005
2022-02-21 22:13:08,24,16310,-2449,-8539,-7698,190,1,+10.2190,+17.881,-2.520999999999999
2022-02-21 22:16:37,20,16307,-2445,-8527,-7687,190,1,+10.2206,+17.899,-2.533599999999999
2022-02-21 22:20:06,19,16299,-2446,-8534,-7693,190,1,+10.2194,+17.851,-2.5264000000000006
2022-02-21 22:26:57,18,16302,-2449,-8543,-7713,192,3,+10.2201,+17.827,-2.5071000000000003
2022-02-21 22:28:46,20,16304,-2455,-8563,-7716,189,0,+10.2199,+17.832,-2.5039000000000007
2022-02-21 22:30:32,18,16306,-2457,-8568,-7726,190,0,+10.2210,+17.832,-2.495
2022-02-21 22:34:01,20,16304,-2448,-8539,-7693,189,1,+10.2210,+17.802,-2.5280000000000005
2022-02-21 22:37:30,19,16301,-2455,-8564,-7717,189,1,+10.2205,+17.822,-2.5035
2022-02-21 22:44:22,20,16306,-2458,-8572,-7703,185,3,+10.2199,+17.819,-2.5169000000000006
2022-02-21 22:47:51,18,16307,-2460,-8578,-7709,185,1,+10.2201,+17.793,-2.5111000000000008
2022-02-21 22:49:40,17,16305,-2445,-8528,-7682,189,0,+10.2196,+17.795,-2.5375999999999994
2022-02-21 22:51:26,16,16307,-2454,-8558,-7711,189,0,+10.2210,+17.770,-2.51
2022-02-21 22:54:55,14,16309,-2452,-8550,-7682,185,1,+10.2214,+17.798,-2.5393999999999988
2022-02-21 22:56:44,13,16301,-2452,-8554,-7724,192,0,+10.2203,+17.802,-2.4962999999999997
2022-02-21 23:00:13,19,16302,-2456,-8567,-7693,184,1,+10.2193,+17.751,-2.526300000000001
2022-02-21 23:05:23,23,16303,-2444,-8525,-7658,185,2,+10.2205,+17.751,-2.562499999999999
2022-02-21 23:07:12,25,16307,-2455,-8561,-7703,187,0,+10.2202,+17.736,-2.5172
2022-02-21 23:08:58,23,16308,-2449,-8540,-7683,187,0,+10.2198,+17.756,-2.5367999999999995
2022-02-21 23:12:28,23,16310,-2455,-8559,-7690,185,1,+10.2202,+17.735,-2.5302
2022-02-21 23:21:00,20,16303,-2457,-8570,-7701,185,4,+10.2198,+17.701,-2.5187999999999997
2022-02-21 23:22:49,21,16308,-2454,-8557,-7699,187,0,+10.2188,+17.691,-2.5198
2022-02-21 23:24:35,20,16319,-2455,-8555,-7708,189,0,+10.2207,+17.699,-2.5127000000000006
2022-02-21 23:26:24,19,16314,-2455,-8557,-7699,187,0,+10.2216,+17.699,-2.5226000000000006
2022-02-21 23:33:15,18,16313,-2448,-8534,-7688,189,3,+10.2209,+17.699,-2.5329000000000006
2022-02-21 23:36:44,22,16312,-2450,-8541,-7684,187,1,+10.2207,+17.689,-2.5367000000000006
2022-02-21 23:38:33,16,16311,-2457,-8566,-7719,189,0,+10.2202,+17.686,-2.5012
2022-02-21 23:45:24,24,16317,-2454,-8552,-7694,187,3,+10.2202,+17.659,-2.5262000000000002
2022-02-21 23:47:10,17,16313,-2447,-8530,-7684,189,0,+10.2209,+17.669,-2.5369
2022-02-21 23:48:59,23,16310,-2454,-8556,-7687,185,0,+10.2213,+17.649,-2.534299999999999
2022-02-21 23:50:46,26,16314,-2447,-8530,-7673,187,0,+10.2190,+17.620,-2.5459999999999994
2022-02-22 00:01:01,23,16305,-2446,-8531,-7691,190,5,+10.2215,+17.637,-2.530500000000001
2022-02-22 00:02:48,20,16317,-2463,-8583,-7724,187,,+10.2215,+17.629,-2.4975000000000005
2022-02-22 00:04:36,22,16314,-2436,-8492,-7653,190,0,+10.2200,+17.649,-2.567000000000001
2022-02-22 00:06:25,18,16307,-2448,-8537,-7680,187,0,+10.2204,+17.642,-2.5404
2022-02-22 00:08:11,18,16313,-2447,-8530,-7673,187,0,+10.2211,+17.632,-2.5481
2022-02-22 00:13:21,18,16315,-2448,-8533,-7660,184,2,+10.2197,+17.652,-2.5596999999999994
2022-02-22 00:20:19,17,16319,-2444,-8517,-7661,187,2,+10.2190,+17.600,-2.558
2022-02-22 00:23:48,24,16319,-2451,-8541,-7695,189,1,+10.2211,+17.600,-2.5260999999999996
2022-02-22 00:27:17,25,16314,-2448,-8533,-7676,187,1,+10.2188,+17.578,-2.5427999999999997
2022-02-22 00:29:06,24,16311,-2450,-8542,-7669,184,0,+10.2201,+17.575,-2.551100000000001
2022-02-22 00:30:53,23,16314,-2449,-8537,-7696,190,0,+10.2192,+17.582,-2.523200000000001
2022-02-22 00:36:04,23,16308,-2447,-8533,-7687,189,2,+10.2208,+17.571,-2.5338000000000003
2022-02-22 00:39:34,18,16324,-2442,-8508,-7636,184,1,+10.2199,+17.576,-2.5839000000000008
2022-02-22 00:41:20,17,16310,-2443,-8518,-7678,190,0,+10.2208,+17.566,-2.5428000000000006
2022-02-22 00:44:49,19,16312,-2451,-8545,-7661,182,1,+10.2201,+17.534,-2.559100000000001
2022-02-22 00:46:38,16,16312,-2445,-8524,-7684,190,0,+10.2194,+17.541,-2.5354
2022-02-22 00:50:07,15,16313,-2450,-8541,-7668,184,1,+10.2212,+17.543,-2.5531999999999995
2022-02-22 00:55:16,26,16316,-2448,-8532,-7686,189,2,+10.2194,+17.551,-2.5334000000000003
2022-02-22 00:58:45,28,16322,-2445,-8519,-7679,190,1,+10.2212,+17.534,-2.5421999999999993
2022-02-22 01:05:36,17,16315,-2447,-8529,-7672,187,3,+10.2192,+17.526,-2.547200000000001
2022-02-22 01:09:06,15,16317,-2450,-8539,-7655,182,1,+10.2205,+17.524,-2.5654999999999992
2022-02-22 01:14:17,18,16315,-2449,-8536,-7668,185,2,+10.2189,+17.494,-2.5508999999999995
2022-02-22 01:16:04,21,16321,-2447,-8526,-7642,182,0,+10.2205,+17.487,-2.578499999999999
2022-02-22 01:17:53,19,16324,-2449,-8532,-7659,184,0,+10.2192,+17.497,-2.560200000000001
2022-02-22 01:24:43,27,16322,-2457,-8560,-7691,185,3,+10.2198,+17.501,-2.5287999999999995
2022-02-22 01:26:32,19,16318,-2450,-8538,-7654,182,0,+10.2191,+17.472,-2.5650999999999993
2022-02-22 01:28:18,22,16312,-2462,-8582,-7691,181,0,+10.2189,+17.449,-2.5279
2022-02-22 01:30:07,22,16307,-2446,-8530,-7646,182,0,+10.2196,+17.464,-2.5736
2022-02-22 01:33:36,19,16317,-2454,-8552,-7694,187,1,+10.2214,+17.474,-2.527399999999999
2022-02-22 01:35:25,19,16324,-2449,-8532,-7632,179,0,+10.2205,+17.466,-2.5885
2022-02-22 01:38:52,19,16315,-2457,-8564,-7663,179,1,+10.2196,+17.445,-2.5565999999999995
2022-02-22 01:40:41,23,16322,-2451,-8540,-7656,182,0,+10.2191,+17.457,-2.5630999999999995
2022-02-22 01:42:27,21,16320,-2454,-8551,-7666,182,0,+10.2207,+17.440,-2.5547000000000004
2022-02-22 01:44:16,21,16318,-2451,-8542,-7674,185,0,+10.2200,+17.439,-2.5460000000000003
2022-02-22 01:47:45,23,16319,-2447,-8527,-7638,181,1,+10.2202,+17.423,-2.5822000000000003
2022-02-22 01:49:32,19,16316,-2444,-8519,-7646,184,0,+10.2203,+17.435,-2.5743
2022-02-22 01:53:01,24,16327,-2447,-8523,-7656,185,1,+10.2191,+17.412,-2.5630999999999995
2022-02-22 01:59:52,20,16317,-2452,-8546,-7672,184,3,+10.2205,+17.408,-2.5484999999999998
2022-02-22 02:05:04,22,16310,-2453,-8553,-7679,184,2,+10.2200,+17.415,-2.5410000000000004
2022-02-22 02:06:50,18,16316,-2447,-8529,-7645,182,0,+10.2205,+17.408,-2.5755
2022-02-22 02:10:19,17,16315,-2454,-8553,-7663,181,1,+10.2195,+17.395,-2.5564999999999998
2022-02-22 02:12:08,20,16320,-2455,-8554,-7685,185,0,+10.2211,+17.388,-2.5361000000000002
2022-02-22 02:15:37,20,16317,-2447,-8528,-7671,187,1,+10.2213,+17.380,-2.550299999999999
2022-02-22 02:17:26,22,16317,-2449,-8535,-7651,182,0,+10.2204,+17.388,-2.5694
2022-02-22 02:20:55,18,16318,-2451,-8542,-7669,184,1,+10.2197,+17.371,-2.5507
2022-02-22 02:26:04,22,16315,-2451,-8543,-7659,182,2,+10.2213,+17.375,-2.5622999999999996
2022-02-22 02:27:51,20,16316,-2451,-8543,-7659,182,0,+10.2204,+17.358,-2.5614
2022-02-22 02:31:20,17,16322,-2453,-8546,-7689,187,1,+10.2200,+17.365,-2.5310000000000006
2022-02-22 02:36:32,19,16319,-2453,-8548,-7663,182,2,+10.2193,+17.339,-2.5563000000000002
2022-02-22 02:46:46,19,16313,-2448,-8534,-7650,182,5,+10.2199,+17.324,-2.5699000000000005
2022-02-22 02:48:32,15,16319,-2454,-8551,-7683,185,0,+10.2204,+17.321,-2.5374
2022-02-22 02:50:20,23,16319,-2453,-8548,-7647,179,,+10.2206,+17.318,-2.573599999999999
2022-02-22 02:55:31,24,16318,-2459,-8569,-7668,179,2,+10.2197,+17.314,-2.5516999999999994
2022-02-22 02:59:00,18,16326,-2454,-8548,-7663,182,1,+10.2211,+17.318,-2.5580999999999996
2022-02-22 03:02:29,23,16323,-2446,-8522,-7655,185,1,+10.2204,+17.309,-2.5653999999999995
2022-02-22 03:04:16,20,16324,-2457,-8559,-7669,181,0,+10.2208,+17.279,-2.551800000000001
2022-02-22 03:09:26,23,16317,-2451,-8542,-7685,187,2,+10.2195,+17.287,-2.5345000000000004
2022-02-22 03:12:55,24,16321,-2452,-8543,-7659,182,1,+10.2215,+17.270,-2.562500000000001
2022-02-22 03:16:24,22,16322,-2456,-8557,-7656,179,1,+10.2215,+17.296,-2.565500000000001
2022-02-22 03:18:13,20,16316,-2459,-8570,-7712,187,0,+10.2211,+17.296,-2.5091
2022-02-22 03:20:00,22,16319,-2458,-8565,-7707,187,0,+10.2201,+17.282,-2.5131000000000006
2022-02-22 03:26:51,16,16320,-2450,-8537,-7653,182,3,+10.2206,+17.269,-2.5675999999999997
2022-02-22 03:32:03,20,16321,-2458,-8564,-7679,182,2,+10.2222,+17.257,-2.5432000000000006
2022-02-22 03:35:32,20,16314,-2454,-8554,-7653,179,1,+10.2199,+17.249,-2.5669000000000013
2022-02-22 03:37:18,19,16321,-2461,-8574,-7672,179,0,+10.2206,+17.245,-2.5485999999999995
